KW,TEMPERATURE,OT,date
-258.4342,-53.73649,-896.82184,2019-11-27 00:00:00
-291.052,-53.836685,-886.11334,2019-11-27 01:00:00
-331.2174,-53.90416,-881.47455,2019-11-27 02:00:00
-367.9347,-53.915398,-880.3067,2019-11-27 03:00:00
-396.56268,-53.82657,-865.5064,2019-11-27 04:00:00
-412.16833,-53.591652,-822.6934,2019-11-27 05:00:00
-410.03827,-53.22056,-741.5891,2019-11-27 06:00:00
-388.98468,-52.762115,-617.1523,2019-11-27 07:00:00
-352.84833,-52.284195,-460.96405,2019-11-27 08:00:00
-311.52448,-51.887672,-313.8648,2019-11-27 09:00:00
-279.43268,-51.66304,-227.04121,2019-11-27 10:00:00
-264.0041,-51.64466,-212.74818,2019-11-27 11:00:00
-266.05078,-51.84259,-260.04678,2019-11-27 12:00:00
-277.2597,-52.20076,-356.2658,2019-11-27 13:00:00
-285.72473,-52.69529,-498.11157,2019-11-27 14:00:00
-281.9934,-53.185623,-661.7695,2019-11-27 15:00:00
-282.41992,-53.650063,-799.1284,2019-11-27 16:00:00
-291.87842,-54.0147,-878.88776,2019-11-27 17:00:00
-297.1883,-54.23242,-915.6806,2019-11-27 18:00:00
-293.12177,-54.348152,-923.6414,2019-11-27 19:00:00
-278.57928,-54.422546,-912.9919,2019-11-27 20:00:00
-256.77887,-54.512703,-897.89716,2019-11-27 21:00:00
-234.30782,-54.66326,-894.3317,2019-11-27 22:00:00
-219.47029,-54.91765,-911.712,2019-11-27 23:00:00
-234.75325,-55.093185,-918.15436,2019-11-28 00:00:00
-270.49384,-55.171913,-901.8931,2019-11-28 01:00:00
-311.9098,-55.164764,-880.8531,2019-11-28 02:00:00
-349.25586,-55.081627,-862.16815,2019-11-28 03:00:00
-377.82776,-54.905907,-837.5433,2019-11-28 04:00:00
-391.59265,-54.607033,-795.0996,2019-11-28 05:00:00
-386.74213,-54.20388,-722.6678,2019-11-28 06:00:00
-364.0185,-53.74006,-611.49084,2019-11-28 07:00:00
-329.87146,-53.282455,-468.00726,2019-11-28 08:00:00
-298.31268,-52.957993,-331.61835,2019-11-28 09:00:00
-281.98688,-52.85919,-254.26527,2019-11-28 10:00:00
-284.94055,-52.98725,-243.65196,2019-11-28 11:00:00
-305.90503,-53.33934,-291.34555,2019-11-28 12:00:00
-333.29364,-53.899048,-392.71545,2019-11-28 13:00:00
-344.29474,-54.580505,-556.194,2019-11-28 14:00:00
-327.08124,-55.07022,-731.5302,2019-11-28 15:00:00
-315.70258,-55.379982,-843.34467,2019-11-28 16:00:00
-308.59222,-55.548462,-894.2264,2019-11-28 17:00:00
-297.26196,-55.62587,-911.1965,2019-11-28 18:00:00
-278.70813,-55.665115,-908.22015,2019-11-28 19:00:00
-253.9637,-55.72551,-899.12994,2019-11-28 20:00:00
-227.5193,-55.86918,-904.6602,2019-11-28 21:00:00
-204.48805,-56.150597,-945.8443,2019-11-28 22:00:00
-195.11055,-56.540527,-1011.72186,2019-11-28 23:00:00
-214.21523,-56.812286,-1039.4695,2019-11-29 00:00:00
-247.4156,-56.93521,-1027.2031,2019-11-29 01:00:00
-287.4062,-56.844727,-975.0601,2019-11-29 02:00:00
-327.43915,-56.60263,-907.8139,2019-11-29 03:00:00
-356.89752,-56.270226,-846.9599,2019-11-29 04:00:00
-366.22955,-55.85418,-787.09827,2019-11-29 05:00:00
-355.5689,-55.37686,-710.1408,2019-11-29 06:00:00
-328.80225,-54.872704,-606.59485,2019-11-29 07:00:00
-294.63947,-54.412415,-485.85303,2019-11-29 08:00:00
-267.91565,-54.1203,-380.39978,2019-11-29 09:00:00
-259.74866,-54.066017,-321.27246,2019-11-29 10:00:00
-272.1515,-54.22867,-314.65604,2019-11-29 11:00:00
-299.5243,-54.580788,-361.05713,2019-11-29 12:00:00
-326.08148,-55.073654,-471.23077,2019-11-29 13:00:00
-326.9859,-55.590225,-650.9394,2019-11-29 14:00:00
-313.73798,-56.000618,-810.26245,2019-11-29 15:00:00
-302.3612,-56.28144,-896.6922,2019-11-29 16:00:00
-290.78955,-56.46434,-936.6716,2019-11-29 17:00:00
-274.1681,-56.589516,-952.74774,2019-11-29 18:00:00
-251.16573,-56.704895,-956.116,2019-11-29 19:00:00
-225.53493,-56.8659,-960.3239,2019-11-29 20:00:00
-203.29958,-57.13337,-984.5745,2019-11-29 21:00:00
-188.59651,-57.563934,-1046.221,2019-11-29 22:00:00
-186.24068,-58.097755,-1129.431,2019-11-29 23:00:00
-204.00154,-58.463913,-1168.4707,2019-11-30 00:00:00
-231.63106,-58.62944,-1156.4635,2019-11-30 01:00:00
-268.2705,-58.528366,-1082.8716,2019-11-30 02:00:00
-306.5194,-58.192307,-980.4449,2019-11-30 03:00:00
-330.4375,-57.691803,-885.75946,2019-11-30 04:00:00
-332.65137,-57.106377,-797.8016,2019-11-30 05:00:00
-315.54486,-56.492027,-701.047,2019-11-30 06:00:00
-285.294,-55.90851,-593.672,2019-11-30 07:00:00
-252.80977,-55.447,-491.37903,2019-11-30 08:00:00
-230.5146,-55.185707,-417.34143,2019-11-30 09:00:00
-224.25935,-55.122208,-382.73035,2019-11-30 10:00:00
-232.9424,-55.190063,-388.70782,2019-11-30 11:00:00
-251.27797,-55.35402,-442.1764,2019-11-30 12:00:00
-266.5287,-55.607925,-565.72675,2019-11-30 13:00:00
-270.57928,-56.040047,-748.0241,2019-11-30 14:00:00
-270.2104,-56.52555,-893.258,2019-11-30 15:00:00
-268.7221,-56.943626,-976.0643,2019-11-30 16:00:00
-263.34625,-57.26976,-1020.8084,2019-11-30 17:00:00
-250.41353,-57.52453,-1042.8048,2019-11-30 18:00:00
-230.44087,-57.75447,-1050.9586,2019-11-30 19:00:00
-209.21028,-58.011093,-1057.9152,2019-11-30 20:00:00
-192.82454,-58.35112,-1081.0206,2019-11-30 21:00:00
-183.44514,-58.839005,-1137.0323,2019-11-30 22:00:00
-183.95613,-59.404953,-1208.7042,2019-11-30 23:00:00
-198.76839,-59.42533,-1206.6063,2019-12-01 00:00:00
-226.71437,-59.311783,-1157.855,2019-12-01 01:00:00
-261.88928,-59.039085,-1069.489,2019-12-01 02:00:00
-292.05078,-58.59751,-966.07526,2019-12-01 03:00:00
-307.78467,-58.045418,-865.9201,2019-12-01 04:00:00
-306.22528,-57.463158,-766.85345,2019-12-01 05:00:00
-289.2409,-56.899673,-663.5169,2019-12-01 06:00:00
-262.63116,-56.41298,-562.8826,2019-12-01 07:00:00
-236.11891,-56.071976,-480.72943,2019-12-01 08:00:00
-219.2372,-55.9059,-427.99713,2019-12-01 09:00:00
-218.11995,-55.89982,-408.83386,2019-12-01 10:00:00
-236.81386,-56.037262,-430.81604,2019-12-01 11:00:00
-274.9168,-56.445892,-520.30817,2019-12-01 12:00:00
-302.0064,-57.117195,-707.81537,2019-12-01 13:00:00
-294.9579,-57.680336,-902.7067,2019-12-01 14:00:00
-283.21783,-58.051163,-1015.085,2019-12-01 15:00:00
-273.62207,-58.304047,-1065.4011,2019-12-01 16:00:00
-259.25885,-58.483147,-1081.3234,2019-12-01 17:00:00
-237.56502,-58.638412,-1080.1583,2019-12-01 18:00:00
-212.86775,-58.820335,-1078.7859,2019-12-01 19:00:00
-192.06093,-59.072235,-1095.0422,2019-12-01 20:00:00
-177.70369,-59.44995,-1147.9019,2019-12-01 21:00:00
-171.46364,-59.92324,-1228.086,2019-12-01 22:00:00
-179.20204,-60.307198,-1273.227,2019-12-01 23:00:00
-232.42226,-60.503113,-1223.6951,2019-12-02 00:00:00
-273.59674,-60.489418,-1152.2982,2019-12-02 01:00:00
-303.30304,-60.251266,-1064.3394,2019-12-02 02:00:00
-317.9386,-59.85688,-973.1137,2019-12-02 03:00:00
-311.2625,-59.35726,-877.7089,2019-12-02 04:00:00
-284.0509,-58.790398,-769.9488,2019-12-02 05:00:00
-240.84071,-58.20423,-654.42615,2019-12-02 06:00:00
-190.17433,-57.69149,-548.4405,2019-12-02 07:00:00
-143.55446,-57.35839,-472.38135,2019-12-02 08:00:00
-109.811356,-57.266,-443.323,2019-12-02 09:00:00
-91.63356,-57.401634,-470.7998,2019-12-02 10:00:00
-85.39961,-57.71324,-563.49225,2019-12-02 11:00:00
-79.20589,-58.08722,-712.9348,2019-12-02 12:00:00
-83.66933,-58.490005,-861.1208,2019-12-02 13:00:00
-110.41829,-58.98468,-972.5522,2019-12-02 14:00:00
-139.5334,-59.452362,-1051.585,2019-12-02 15:00:00
-158.92122,-59.807404,-1100.7659,2019-12-02 16:00:00
-164.48653,-60.040237,-1124.2651,2019-12-02 17:00:00
-156.52321,-60.187332,-1126.5865,2019-12-02 18:00:00
-140.06386,-60.30159,-1114.3247,2019-12-02 19:00:00
-122.51582,-60.431313,-1096.725,2019-12-02 20:00:00
-110.51546,-60.59455,-1080.516,2019-12-02 21:00:00
-111.507095,-60.693428,-1060.2148,2019-12-02 22:00:00
-132.55367,-60.673195,-1036.5599,2019-12-02 23:00:00
-173.89272,-60.693253,-1037.7483,2019-12-03 00:00:00
-214.14449,-60.66667,-1022.16925,2019-12-03 01:00:00
-244.63142,-60.540802,-989.6862,2019-12-03 02:00:00
-260.1117,-60.27397,-934.27313,2019-12-03 03:00:00
-258.63855,-59.884262,-849.992,2019-12-03 04:00:00
-239.77406,-59.4141,-735.5335,2019-12-03 05:00:00
-206.79,-58.940636,-601.4104,2019-12-03 06:00:00
-167.35493,-58.570114,-477.03784,2019-12-03 07:00:00
-134.2452,-58.39608,-403.45044,2019-12-03 08:00:00
-116.43031,-58.441544,-399.54962,2019-12-03 09:00:00
-116.9695,-58.7249,-465.29517,2019-12-03 10:00:00
-131.13454,-59.271484,-594.6971,2019-12-03 11:00:00
-143.83119,-59.995552,-767.40717,2019-12-03 12:00:00
-144.01894,-60.610123,-927.7978,2019-12-03 13:00:00
-148.09132,-61.115875,-1035.4474,2019-12-03 14:00:00
-157.42201,-61.488983,-1087.3162,2019-12-03 15:00:00
-159.74757,-61.702904,-1101.1638,2019-12-03 16:00:00
-151.32533,-61.808624,-1091.7384,2019-12-03 17:00:00
-132.74635,-61.87303,-1070.4535,2019-12-03 18:00:00
-106.899124,-61.96415,-1049.8982,2019-12-03 19:00:00
-77.159805,-62.14904,-1041.6921,2019-12-03 20:00:00
-54.781815,-62.361427,-1034.0281,2019-12-03 21:00:00
-65.216446,-62.344154,-994.25775,2019-12-03 22:00:00
-97.86049,-62.159386,-952.7153,2019-12-03 23:00:00
-142.86287,-62.02485,-941.8171,2019-12-04 00:00:00
-183.79482,-61.856964,-933.2491,2019-12-04 01:00:00
-216.24593,-61.648598,-919.13617,2019-12-04 02:00:00
-233.56691,-61.374084,-892.11957,2019-12-04 03:00:00
-232.41444,-61.039597,-843.86725,2019-12-04 04:00:00
-215.32063,-60.687653,-771.98566,2019-12-04 05:00:00
-190.64784,-60.388,-680.0123,2019-12-04 06:00:00
-175.1664,-60.298073,-582.0879,2019-12-04 07:00:00
-191.05647,-60.621292,-509.34692,2019-12-04 08:00:00
-257.01337,-61.550705,-508.78888,2019-12-04 09:00:00
-354.56226,-63.037468,-629.2116,2019-12-04 10:00:00
-383.87543,-64.07974,-842.9482,2019-12-04 11:00:00
-351.60046,-64.5083,-1015.2851,2019-12-04 12:00:00
-306.1289,-64.59325,-1101.4762,2019-12-04 13:00:00
-267.2379,-64.491425,-1108.1038,2019-12-04 14:00:00
-225.34053,-64.26978,-1065.257,2019-12-04 15:00:00
-176.70528,-63.994865,-1008.8521,2019-12-04 16:00:00
-128.45119,-63.69828,-956.52094,2019-12-04 17:00:00
-93.02797,-63.41632,-912.5457,2019-12-04 18:00:00
-75.23134,-63.1809,-874.50836,2019-12-04 19:00:00
-72.54555,-62.94095,-836.00055,2019-12-04 20:00:00
-81.67616,-62.67768,-800.8026,2019-12-04 21:00:00
-97.85939,-62.353516,-772.1232,2019-12-04 22:00:00
-123.74208,-62.032326,-746.7649,2019-12-04 23:00:00
-170.42293,-62.011253,-743.5488,2019-12-05 00:00:00
-218.13179,-62.150505,-777.4373,2019-12-05 01:00:00
-249.7881,-62.39766,-856.3748,2019-12-05 02:00:00
-260.10602,-62.668266,-960.9981,2019-12-05 03:00:00
-254.46632,-62.94246,-1062.1656,2019-12-05 04:00:00
-241.78078,-63.267906,-1138.4512,2019-12-05 05:00:00
-232.56984,-63.712334,-1188.5962,2019-12-05 06:00:00
-236.13203,-64.28774,-1222.363,2019-12-05 07:00:00
-253.71565,-64.945114,-1250.6573,2019-12-05 08:00:00
-276.4417,-65.67351,-1288.5463,2019-12-05 09:00:00
-296.02893,-66.433105,-1329.5753,2019-12-05 10:00:00
-314.19043,-67.1704,-1360.8645,2019-12-05 11:00:00
-329.25702,-67.830444,-1372.5288,2019-12-05 12:00:00
-333.80963,-68.29107,-1351.8225,2019-12-05 13:00:00
-322.55872,-68.407265,-1274.0736,2019-12-05 14:00:00
-295.18677,-67.95938,-1128.0007,2019-12-05 15:00:00
-257.09082,-66.96372,-948.1342,2019-12-05 16:00:00
-217.66151,-65.811615,-792.10187,2019-12-05 17:00:00
-183.60786,-64.8252,-680.6545,2019-12-05 18:00:00
-158.5414,-64.08504,-607.18414,2019-12-05 19:00:00
-144.48195,-63.581253,-567.26685,2019-12-05 20:00:00
-142.16115,-63.27923,-556.06885,2019-12-05 21:00:00
-151.46492,-63.105507,-566.93915,2019-12-05 22:00:00
-172.65291,-62.964554,-599.91,2019-12-05 23:00:00
-211.07448,-62.953987,-671.173,2019-12-06 00:00:00
-260.912,-63.245857,-832.93085,2019-12-06 01:00:00
-298.29816,-63.997528,-1057.2587,2019-12-06 02:00:00
-314.22583,-64.848076,-1237.0803,2019-12-06 03:00:00
-314.96808,-65.57786,-1344.8041,2019-12-06 04:00:00
-303.51672,-66.13598,-1392.0697,2019-12-06 05:00:00
-284.71924,-66.53628,-1395.9791,2019-12-06 06:00:00
-267.7975,-66.85744,-1377.7238,2019-12-06 07:00:00
-262.5254,-67.22192,-1361.5375,2019-12-06 08:00:00
-277.2235,-67.72054,-1364.7445,2019-12-06 09:00:00
-313.70868,-68.30923,-1380.2416,2019-12-06 10:00:00
-359.8614,-68.77811,-1386.1956,2019-12-06 11:00:00
-398.10828,-68.973076,-1373.8768,2019-12-06 12:00:00
-416.98566,-68.81408,-1330.0889,2019-12-06 13:00:00
-413.3064,-68.34317,-1234.1124,2019-12-06 14:00:00
-390.08398,-67.606346,-1085.3696,2019-12-06 15:00:00
-350.7881,-66.73785,-914.2609,2019-12-06 16:00:00
-301.903,-65.88037,-753.31055,2019-12-06 17:00:00
-253.45393,-65.14913,-626.23126,2019-12-06 18:00:00
-214.34584,-64.611206,-546.91394,2019-12-06 19:00:00
-189.2624,-64.26541,-518.2609,2019-12-06 20:00:00
-178.83888,-64.078545,-537.8017,2019-12-06 21:00:00
-183.15547,-64.01737,-602.85626,2019-12-06 22:00:00
-204.28584,-64.10114,-720.68164,2019-12-06 23:00:00
-241.68422,-64.58496,-907.5422,2019-12-07 00:00:00
-280.31622,-65.39151,-1115.846,2019-12-07 01:00:00
-311.83032,-66.243774,-1276.3575,2019-12-07 02:00:00
-331.44556,-66.92592,-1374.8516,2019-12-07 03:00:00
-335.15216,-67.41093,-1417.2646,2019-12-07 04:00:00
-323.81934,-67.744934,-1414.3494,2019-12-07 05:00:00
-304.30444,-67.98103,-1384.835,2019-12-07 06:00:00
-287.82452,-68.18964,-1349.8896,2019-12-07 07:00:00
-286.52045,-68.48152,-1327.414,2019-12-07 08:00:00
-311.3764,-68.87403,-1320.6683,2019-12-07 09:00:00
-357.7749,-69.15724,-1317.8578,2019-12-07 10:00:00
-407.15747,-69.25134,-1317.7626,2019-12-07 11:00:00
-447.67834,-69.17126,-1309.4484,2019-12-07 12:00:00
-472.54126,-68.856094,-1269.8801,2019-12-07 13:00:00
-477.24207,-68.34774,-1185.4883,2019-12-07 14:00:00
-460.36798,-67.69595,-1056.6461,2019-12-07 15:00:00
-423.51703,-66.97081,-897.39874,2019-12-07 16:00:00
-373.36688,-66.265755,-738.8157,2019-12-07 17:00:00
-321.97083,-65.691864,-617.6815,2019-12-07 18:00:00
-282.1081,-65.31302,-557.6623,2019-12-07 19:00:00
-259.422,-65.14458,-564.1855,2019-12-07 20:00:00
-254.26845,-65.173546,-629.88153,2019-12-07 21:00:00
-263.86462,-65.39022,-743.34796,2019-12-07 22:00:00
-280.44366,-65.808075,-895.90643,2019-12-07 23:00:00
-301.3333,-66.541504,-1073.6892,2019-12-08 00:00:00
-329.83118,-67.37115,-1223.377,2019-12-08 01:00:00
-359.3177,-68.069626,-1320.2218,2019-12-08 02:00:00
-377.37024,-68.53439,-1367.5969,2019-12-08 03:00:00
-379.466,-68.81772,-1374.1888,2019-12-08 04:00:00
-367.31726,-69.001366,-1351.0905,2019-12-08 05:00:00
-348.5562,-69.14781,-1313.3356,2019-12-08 06:00:00
-334.51105,-69.32216,-1275.4548,2019-12-08 07:00:00
-338.58337,-69.58509,-1245.3625,2019-12-08 08:00:00
-369.26917,-69.8053,-1223.8284,2019-12-08 09:00:00
-413.80237,-69.86973,-1217.8573,2019-12-08 10:00:00
-458.6748,-69.81869,-1222.9847,2019-12-08 11:00:00
-497.1317,-69.66048,-1217.8744,2019-12-08 12:00:00
-522.6848,-69.31293,-1184.0591,2019-12-08 13:00:00
-529.6019,-68.81989,-1112.7395,2019-12-08 14:00:00
-516.7893,-68.221176,-1000.65106,2019-12-08 15:00:00
-486.8988,-67.57177,-857.42975,2019-12-08 16:00:00
-446.94196,-66.96407,-712.7101,2019-12-08 17:00:00
-408.60565,-66.51389,-609.1701,2019-12-08 18:00:00
-382.7766,-66.28387,-575.8714,2019-12-08 19:00:00
-373.03638,-66.2795,-611.61646,2019-12-08 20:00:00
-376.9234,-66.48302,-701.63007,2019-12-08 21:00:00
-385.90997,-66.892235,-829.2221,2019-12-08 22:00:00
-390.74884,-67.48089,-976.98334,2019-12-08 23:00:00
-399.26685,-68.27693,-1108.268,2019-12-09 00:00:00
-411.82684,-69.11521,-1215.5698,2019-12-09 01:00:00
-423.11414,-69.73985,-1274.3966,2019-12-09 02:00:00
-424.601,-70.12698,-1292.6393,2019-12-09 03:00:00
-413.57532,-70.36362,-1279.7551,2019-12-09 04:00:00
-391.32104,-70.54914,-1247.7382,2019-12-09 05:00:00
-362.9464,-70.775925,-1211.7068,2019-12-09 06:00:00
-334.6808,-71.153175,-1183.9915,2019-12-09 07:00:00
-319.72552,-71.62498,-1163.544,2019-12-09 08:00:00
-332.05872,-71.871445,-1145.4374,2019-12-09 09:00:00
-361.3297,-71.88377,-1132.7976,2019-12-09 10:00:00
-394.88794,-71.73673,-1122.9517,2019-12-09 11:00:00
-424.23492,-71.45694,-1102.0695,2019-12-09 12:00:00
-446.39172,-71.012825,-1060.6147,2019-12-09 13:00:00
-454.95752,-70.43396,-991.4288,2019-12-09 14:00:00
-448.17786,-69.7916,-893.46893,2019-12-09 15:00:00
-430.5675,-69.146645,-776.6659,2019-12-09 16:00:00
-411.31958,-68.56596,-664.9689,2019-12-09 17:00:00
-399.2611,-68.13882,-586.7827,2019-12-09 18:00:00
-401.62378,-67.87782,-548.77026,2019-12-09 19:00:00
-426.19757,-67.71701,-542.06647,2019-12-09 20:00:00
-476.75598,-67.61062,-558.9346,2019-12-09 21:00:00
-545.15906,-67.66828,-608.6784,2019-12-09 22:00:00
-579.5762,-68.19983,-748.27576,2019-12-09 23:00:00
-542.0592,-69.33254,-989.97736,2019-12-10 00:00:00
-492.0011,-70.45519,-1167.4984,2019-12-10 01:00:00
-456.1621,-71.20142,-1229.2059,2019-12-10 02:00:00
-426.24432,-71.672104,-1229.959,2019-12-10 03:00:00
-393.90222,-72.01576,-1204.5824,2019-12-10 04:00:00
-360.81592,-72.33205,-1173.808,2019-12-10 05:00:00
-335.63452,-72.66608,-1155.3146,2019-12-10 06:00:00
-326.80927,-73.02639,-1158.8093,2019-12-10 07:00:00
-334.5298,-73.45472,-1179.2092,2019-12-10 08:00:00
-353.27478,-73.896164,-1201.2628,2019-12-10 09:00:00
-377.88452,-74.20342,-1205.7026,2019-12-10 10:00:00
-409.07434,-74.1762,-1175.6672,2019-12-10 11:00:00
-446.77563,-73.78645,-1117.9579,2019-12-10 12:00:00
-476.06476,-73.11959,-1056.5741,2019-12-10 13:00:00
-481.54797,-72.424866,-1001.98456,2019-12-10 14:00:00
-468.98358,-71.813354,-936.93146,2019-12-10 15:00:00
-449.7577,-71.27962,-857.4848,2019-12-10 16:00:00
-433.82837,-70.82243,-780.11554,2019-12-10 17:00:00
-429.21606,-70.48519,-722.54236,2019-12-10 18:00:00
-443.05304,-70.32044,-692.3018,2019-12-10 19:00:00
-482.90747,-70.34722,-688.808,2019-12-10 20:00:00
-560.3236,-70.58594,-712.2438,2019-12-10 21:00:00
-669.25574,-71.12292,-783.2767,2019-12-10 22:00:00
-691.27905,-71.76181,-931.367,2019-12-10 23:00:00
-642.5073,-72.45965,-1102.9188,2019-12-11 00:00:00
-575.7916,-73.03574,-1214.0251,2019-12-11 01:00:00
-513.7284,-73.39393,-1234.8324,2019-12-11 02:00:00
-460.23938,-73.64259,-1208.4298,2019-12-11 03:00:00
-412.91644,-73.90463,-1174.6241,2019-12-11 04:00:00
-377.1197,-74.195366,-1149.0873,2019-12-11 05:00:00
-363.14154,-74.49294,-1136.3009,2019-12-11 06:00:00
-369.09473,-74.84087,-1145.2444,2019-12-11 07:00:00
-386.6745,-75.251465,-1175.4633,2019-12-11 08:00:00
-409.29065,-75.68125,-1219.6691,2019-12-11 09:00:00
-431.77228,-76.07385,-1261.7931,2019-12-11 10:00:00
-456.51044,-76.27061,-1255.6744,2019-12-11 11:00:00
-498.00208,-76.094025,-1182.8425,2019-12-11 12:00:00
-532.0071,-75.52177,-1102.6735,2019-12-11 13:00:00
-536.5276,-74.85035,-1050.3137,2019-12-11 14:00:00
-522.34766,-74.253365,-1005.77106,2019-12-11 15:00:00
-504.8435,-73.74538,-953.7441,2019-12-11 16:00:00
-495.5775,-73.32578,-899.2868,2019-12-11 17:00:00
-503.76367,-73.0555,-856.5323,2019-12-11 18:00:00
-535.00525,-72.99877,-833.97186,2019-12-11 19:00:00
-593.5991,-73.16744,-833.24567,2019-12-11 20:00:00
-688.6057,-73.609055,-862.9312,2019-12-11 21:00:00
-802.20264,-74.302956,-938.89557,2019-12-11 22:00:00
-816.485,-74.87804,-1065.8171,2019-12-11 23:00:00
-770.6299,-75.35331,-1205.2478,2019-12-12 00:00:00
-690.7191,-75.62573,-1284.7163,2019-12-12 01:00:00
-605.6339,-75.74645,-1273.6365,2019-12-12 02:00:00
-536.5033,-75.88061,-1219.4443,2019-12-12 03:00:00
-483.63647,-76.07944,-1165.3567,2019-12-12 04:00:00
-450.16632,-76.26309,-1124.3445,2019-12-12 05:00:00
-441.5641,-76.43322,-1100.3842,2019-12-12 06:00:00
-450.87115,-76.65418,-1101.0125,2019-12-12 07:00:00
-470.03888,-76.938515,-1126.3073,2019-12-12 08:00:00
-495.6682,-77.289406,-1175.0582,2019-12-12 09:00:00
-523.67004,-77.727844,-1244.1914,2019-12-12 10:00:00
-551.1561,-78.20923,-1294.9114,2019-12-12 11:00:00
-598.48413,-78.34869,-1264.7916,2019-12-12 12:00:00
-637.57214,-77.98608,-1206.6282,2019-12-12 13:00:00
-645.17944,-77.45889,-1175.5416,2019-12-12 14:00:00
-634.4459,-76.982376,-1155.5746,2019-12-12 15:00:00
-621.2294,-76.58139,-1125.5367,2019-12-12 16:00:00
-619.7283,-76.26254,-1087.5808,2019-12-12 17:00:00
-643.10486,-76.101364,-1055.3657,2019-12-12 18:00:00
-696.24756,-76.177345,-1036.72,2019-12-12 19:00:00
-775.76135,-76.527596,-1038.6082,2019-12-12 20:00:00
-875.16077,-77.1909,-1079.5367,2019-12-12 21:00:00
-961.56384,-78.008995,-1161.3329,2019-12-12 22:00:00
-1001.1814,-78.749985,-1269.0963,2019-12-12 23:00:00
-969.72815,-79.1281,-1358.7744,2019-12-13 00:00:00
-895.355,-79.31849,-1417.7784,2019-12-13 01:00:00
-786.7949,-79.24642,-1383.0078,2019-12-13 02:00:00
-696.16174,-79.08146,-1271.5388,2019-12-13 03:00:00
-634.5156,-78.883514,-1145.7909,2019-12-13 04:00:00
-591.016,-78.627,-1046.3944,2019-12-13 05:00:00
-571.39294,-78.40126,-980.85626,2019-12-13 06:00:00
-572.4249,-78.30193,-952.8741,2019-12-13 07:00:00
-587.15955,-78.340004,-962.0539,2019-12-13 08:00:00
-614.0033,-78.513214,-1005.3051,2019-12-13 09:00:00
-653.12036,-78.83213,-1079.5118,2019-12-13 10:00:00
-698.9724,-79.29825,-1170.9066,2019-12-13 11:00:00
-758.43604,-79.6235,-1230.6478,2019-12-13 12:00:00
-807.4302,-79.66569,-1282.6155,2019-12-13 13:00:00
-823.49744,-79.57474,-1343.3829,2019-12-13 14:00:00
-818.9745,-79.48068,-1396.8179,2019-12-13 15:00:00
-804.38904,-79.40566,-1422.167,2019-12-13 16:00:00
-794.70935,-79.39324,-1424.7865,2019-12-13 17:00:00
-807.1361,-79.54842,-1429.877,2019-12-13 18:00:00
-856.1732,-80.02061,-1462.5537,2019-12-13 19:00:00
-943.1719,-80.90264,-1533.5704,2019-12-13 20:00:00
-1041.0319,-82.070724,-1631.1476,2019-12-13 21:00:00
-1111.3024,-83.130325,-1718.3492,2019-12-13 22:00:00
-1144.9398,-83.77575,-1756.7856,2019-12-13 23:00:00
-1137.3763,-83.85014,-1721.9031,2019-12-14 00:00:00
-1088.7975,-83.47695,-1615.3715,2019-12-14 01:00:00
-989.85925,-82.52042,-1412.5646,2019-12-14 02:00:00
-875.62646,-81.16069,-1153.4778,2019-12-14 03:00:00
-800.949,-80.11793,-918.7006,2019-12-14 04:00:00
-757.2783,-79.35028,-766.3787,2019-12-14 05:00:00
-719.49243,-78.752396,-701.001,2019-12-14 06:00:00
-689.3285,-78.37795,-690.601,2019-12-14 07:00:00
-685.2831,-78.31745,-722.92017,2019-12-14 08:00:00
-711.7435,-78.53485,-795.66,2019-12-14 09:00:00
-760.34106,-78.86778,-900.4483,2019-12-14 10:00:00
-830.0814,-79.25678,-1043.0746,2019-12-14 11:00:00
-911.86865,-79.884285,-1260.6176,2019-12-14 12:00:00
-965.06714,-80.4206,-1469.5823,2019-12-14 13:00:00
-982.7206,-80.76492,-1620.0442,2019-12-14 14:00:00
-974.4082,-80.988846,-1701.8759,2019-12-14 15:00:00
-948.4142,-81.121666,-1721.5771,2019-12-14 16:00:00
-922.7235,-81.222206,-1704.0337,2019-12-14 17:00:00
-915.30164,-81.42258,-1682.3616,2019-12-14 18:00:00
-940.5139,-81.839645,-1687.1537,2019-12-14 19:00:00
-1006.0802,-82.5055,-1737.5914,2019-12-14 20:00:00
-1087.2263,-83.16609,-1802.3131,2019-12-14 21:00:00
-1156.7313,-83.57388,-1842.8346,2019-12-14 22:00:00
-1203.6766,-83.66031,-1836.5656,2019-12-14 23:00:00
-1225.9625,-83.528595,-1778.4514,2019-12-15 00:00:00
-1209.0808,-83.02623,-1635.7863,2019-12-15 01:00:00
-1151.3934,-82.28189,-1421.659,2019-12-15 02:00:00
-1061.9388,-81.42981,-1187.8407,2019-12-15 03:00:00
-965.40283,-80.62411,-983.36957,2019-12-15 04:00:00
-887.1863,-80.01106,-842.58234,2019-12-15 05:00:00
-838.09155,-79.62691,-774.8941,2019-12-15 06:00:00
-812.3655,-79.44457,-781.5043,2019-12-15 07:00:00
-804.0355,-79.43074,-848.2115,2019-12-15 08:00:00
-813.66504,-79.551094,-957.4206,2019-12-15 09:00:00
-847.823,-79.84323,-1106.5933,2019-12-15 10:00:00
-907.0469,-80.372894,-1298.5854,2019-12-15 11:00:00
-975.85986,-81.003914,-1487.9758,2019-12-15 12:00:00
