GHI,TEMPERATURE,OT,date
-1439.5726,-18.839603,-441.46283,2019-11-26 07:00:00
-1515.9183,-18.9384,-428.03357,2019-11-26 08:00:00
-1631.5619,-19.148277,-416.01312,2019-11-26 09:00:00
-1792.1926,-19.533272,-422.26263,2019-11-26 10:00:00
-1940.6125,-20.10772,-464.66077,2019-11-26 11:00:00
-2042.2905,-20.680958,-512.34814,2019-11-26 12:00:00
-2102.183,-21.096397,-545.8546,2019-11-26 13:00:00
-2120.401,-21.334362,-558.7832,2019-11-26 14:00:00
-2107.797,-21.466713,-554.156,2019-11-26 15:00:00
-2081.6296,-21.56472,-539.13416,2019-11-26 16:00:00
-2057.1086,-21.677212,-523.62805,2019-11-26 17:00:00
-2044.1848,-21.852776,-518.26355,2019-11-26 18:00:00
-2047.9907,-22.070171,-529.9573,2019-11-26 19:00:00
-2068.16,-22.237293,-554.5725,2019-11-26 20:00:00
-2094.5537,-22.34151,-582.37256,2019-11-26 21:00:00
-2111.2117,-22.35667,-606.119,2019-11-26 22:00:00
-2099.571,-22.20932,-618.39014,2019-11-26 23:00:00
-2019.365,-21.804947,-618.75977,2019-11-27 00:00:00
-1898.7324,-21.22385,-604.20215,2019-11-27 01:00:00
-1738.0546,-20.562489,-571.5231,2019-11-27 02:00:00
-1573.1477,-19.974922,-524.6029,2019-11-27 03:00:00
-1455.4908,-19.577599,-476.3015,2019-11-27 04:00:00
-1403.5156,-19.355312,-439.508,2019-11-27 05:00:00
-1405.6909,-19.241318,-417.36206,2019-11-27 06:00:00
-1447.1654,-19.216377,-406.73602,2019-11-27 07:00:00
-1518.8625,-19.284527,-403.9522,2019-11-27 08:00:00
-1628.4375,-19.495552,-407.24817,2019-11-27 09:00:00
-1793.4926,-19.946587,-416.35474,2019-11-27 10:00:00
-1961.5029,-20.611275,-447.61554,2019-11-27 11:00:00
-2060.3997,-21.211052,-488.25085,2019-11-27 12:00:00
-2110.263,-21.603142,-515.9374,2019-11-27 13:00:00
-2119.5305,-21.80885,-523.7328,2019-11-27 14:00:00
-2099.583,-21.920422,-514.87366,2019-11-27 15:00:00
-2068.6155,-22.018349,-496.72852,2019-11-27 16:00:00
-2043.3308,-22.159866,-479.93762,2019-11-27 17:00:00
-2033.5317,-22.404125,-475.79694,2019-11-27 18:00:00
-2041.0217,-22.685371,-490.64478,2019-11-27 19:00:00
-2061.094,-22.862217,-516.7866,2019-11-27 20:00:00
-2084.1223,-22.949383,-542.81396,2019-11-27 21:00:00
-2096.2449,-22.922768,-562.9094,2019-11-27 22:00:00
-2078.9233,-22.715012,-572.98267,2019-11-27 23:00:00
-1997.7876,-22.255371,-572.4927,2019-11-28 00:00:00
-1883.8376,-21.627895,-557.54407,2019-11-28 01:00:00
-1732.1056,-20.922626,-526.24927,2019-11-28 02:00:00
-1573.5319,-20.2952,-482.3108,2019-11-28 03:00:00
-1459.0995,-19.871952,-437.48993,2019-11-28 04:00:00
-1410.0889,-19.627945,-404.32373,2019-11-28 05:00:00
-1414.8359,-19.495232,-386.6858,2019-11-28 06:00:00
-1457.012,-19.450363,-382.82593,2019-11-28 07:00:00
-1525.8389,-19.482082,-387.9289,2019-11-28 08:00:00
-1628.4281,-19.634007,-396.71716,2019-11-28 09:00:00
-1791.5508,-20.074783,-407.7232,2019-11-28 10:00:00
-1959.7366,-20.828808,-439.0421,2019-11-28 11:00:00
-2054.8552,-21.498802,-473.98334,2019-11-28 12:00:00
-2100.1372,-21.921303,-495.90027,2019-11-28 13:00:00
-2105.2695,-22.139069,-499.3667,2019-11-28 14:00:00
-2082.541,-22.262653,-487.1454,2019-11-28 15:00:00
-2051.27,-22.384773,-466.92737,2019-11-28 16:00:00
-2029.8313,-22.579277,-450.5249,2019-11-28 17:00:00
-2029.9988,-22.929287,-450.09143,2019-11-28 18:00:00
-2049.9678,-23.322296,-469.89844,2019-11-28 19:00:00
-2076.4263,-23.569798,-498.1305,2019-11-28 20:00:00
-2099.1572,-23.686874,-523.72473,2019-11-28 21:00:00
-2107.1694,-23.657913,-542.56665,2019-11-28 22:00:00
-2083.6016,-23.417255,-550.83435,2019-11-28 23:00:00
-1996.6111,-22.886616,-547.98047,2019-11-29 00:00:00
-1878.1421,-22.184704,-531.7997,2019-11-29 01:00:00
-1724.4678,-21.42033,-500.11145,2019-11-29 02:00:00
-1568.4155,-20.7598,-456.729,2019-11-29 03:00:00
-1459.7294,-20.31546,-413.8252,2019-11-29 04:00:00
-1414.8424,-20.037369,-383.58234,2019-11-29 05:00:00
-1420.0353,-19.86087,-368.60632,2019-11-29 06:00:00
-1458.762,-19.752083,-366.18756,2019-11-29 07:00:00
-1520.6354,-19.690083,-371.56274,2019-11-29 08:00:00
-1614.831,-19.724758,-380.09204,2019-11-29 09:00:00
-1774.0504,-20.106777,-394.59894,2019-11-29 10:00:00
-1939.6353,-20.90601,-430.63788,2019-11-29 11:00:00
-2039.5444,-21.664764,-465.37103,2019-11-29 12:00:00
-2090.1433,-22.159885,-486.13306,2019-11-29 13:00:00
-2098.813,-22.422863,-488.41077,2019-11-29 14:00:00
-2078.373,-22.5765,-475.28314,2019-11-29 15:00:00
-2048.7852,-22.718754,-454.7989,2019-11-29 16:00:00
-2029.4802,-22.926746,-438.9206,2019-11-29 17:00:00
-2035.1104,-23.293762,-439.7412,2019-11-29 18:00:00
-2063.2756,-23.73629,-461.08368,2019-11-29 19:00:00
-2095.573,-24.057987,-490.81934,2019-11-29 20:00:00
-2121.355,-24.245342,-517.54333,2019-11-29 21:00:00
-2130.773,-24.27267,-536.8241,2019-11-29 22:00:00
-2106.182,-24.05754,-544.4402,2019-11-29 23:00:00
-2015.2095,-23.507584,-540.5813,2019-11-30 00:00:00
-1889.5518,-22.765968,-524.01416,2019-11-30 01:00:00
-1729.5724,-21.967178,-491.8203,2019-11-30 02:00:00
-1571.901,-21.284405,-447.78058,2019-11-30 03:00:00
-1464.5172,-20.812191,-404.31152,2019-11-30 04:00:00
-1419.1425,-20.489815,-373.7328,2019-11-30 05:00:00
-1421.4111,-20.261845,-358.31677,2019-11-30 06:00:00
-1455.6985,-20.10328,-354.90723,2019-11-30 07:00:00
-1511.8506,-19.99514,-359.8579,2019-11-30 08:00:00
-1597.9209,-19.97044,-369.9115,2019-11-30 09:00:00
-1749.6152,-20.280087,-389.1455,2019-11-30 10:00:00
-1919.6289,-21.070171,-429.235,2019-11-30 11:00:00
-2030.7937,-21.885143,-466.09888,2019-11-30 12:00:00
-2090.6233,-22.435368,-487.84106,2019-11-30 13:00:00
-2105.634,-22.731411,-490.65857,2019-11-30 14:00:00
-2088.9707,-22.898254,-477.79736,2019-11-30 15:00:00
-2060.7783,-23.03608,-457.18286,2019-11-30 16:00:00
-2041.4756,-23.223263,-440.92615,2019-11-30 17:00:00
-2047.4937,-23.561733,-441.50427,2019-11-30 18:00:00
-2078.7295,-24.01593,-463.92828,2019-11-30 19:00:00
-2115.0396,-24.389,-496.20374,2019-11-30 20:00:00
-2144.986,-24.6352,-525.3627,2019-11-30 21:00:00
-2158.9385,-24.720455,-546.2571,2019-11-30 22:00:00
-2137.4512,-24.55402,-554.85803,2019-11-30 23:00:00
-2023.0264,-24.172573,-552.4563,2019-12-01 00:00:00
-1884.4321,-23.534702,-536.8944,2019-12-01 01:00:00
-1718.174,-22.793957,-504.7871,2019-12-01 02:00:00
-1559.8809,-22.107468,-460.91974,2019-12-01 03:00:00
-1454.257,-21.566051,-417.89923,2019-12-01 04:00:00
-1410.6798,-21.143818,-387.87885,2019-12-01 05:00:00
-1414.8035,-20.811749,-373.20294,2019-12-01 06:00:00
-1452.3934,-20.556522,-371.28558,2019-12-01 07:00:00
-1514.6725,-20.353214,-380.45563,2019-12-01 08:00:00
-1609.6984,-20.21074,-399.75824,2019-12-01 09:00:00
-1769.5865,-20.387207,-430.40045,2019-12-01 10:00:00
-1946.0271,-21.151264,-477.43298,2019-12-01 11:00:00
-2062.0645,-22.028389,-517.3253,2019-12-01 12:00:00
-2122.087,-22.658493,-540.4347,2019-12-01 13:00:00
-2135.2654,-23.015263,-543.69836,2019-12-01 14:00:00
-2115.5813,-23.212269,-530.897,2019-12-01 15:00:00
-2083.7969,-23.349976,-509.98206,2019-12-01 16:00:00
-2060.9514,-23.511887,-493.833,2019-12-01 17:00:00
-2062.908,-23.791431,-495.1433,2019-12-01 18:00:00
-2087.819,-24.144394,-517.78613,2019-12-01 19:00:00
-2117.6545,-24.426044,-549.64636,2019-12-01 20:00:00
-2144.403,-24.617798,-578.42725,2019-12-01 21:00:00
-2158.7769,-24.699821,-599.68225,2019-12-01 22:00:00
-2135.773,-24.576218,-608.2334,2019-12-01 23:00:00
-2033.7891,-24.10979,-612.20483,2019-12-02 00:00:00
-1905.7761,-23.470474,-596.4791,2019-12-02 01:00:00
-1749.9917,-22.7709,-559.8318,2019-12-02 02:00:00
-1596.7385,-22.153156,-506.4718,2019-12-02 03:00:00
-1489.588,-21.705097,-449.94653,2019-12-02 04:00:00
-1445.1134,-21.39819,-405.0031,2019-12-02 05:00:00
-1454.1738,-21.208778,-375.79858,2019-12-02 06:00:00
-1502.9182,-21.151962,-359.68158,2019-12-02 07:00:00
-1580.7986,-21.255653,-352.57056,2019-12-02 08:00:00
-1687.4229,-21.573109,-349.05707,2019-12-02 09:00:00
-1830.7428,-22.169918,-350.0183,2019-12-02 10:00:00
-1974.5933,-22.925598,-377.34216,2019-12-02 11:00:00
-2069.2935,-23.543865,-412.5453,2019-12-02 12:00:00
-2125.6694,-23.88987,-439.2851,2019-12-02 13:00:00
-2138.461,-24.055614,-449.77045,2019-12-02 14:00:00
-2121.3027,-24.143795,-444.47717,2019-12-02 15:00:00
-2092.08,-24.222961,-429.62463,2019-12-02 16:00:00
-2066.0627,-24.329018,-414.58563,2019-12-02 17:00:00
-2053.9136,-24.506954,-409.61578,2019-12-02 18:00:00
-2060.8616,-24.738853,-421.45276,2019-12-02 19:00:00
-2084.0625,-24.9374,-445.40955,2019-12-02 20:00:00
-2112.1462,-25.079205,-471.23853,2019-12-02 21:00:00
-2128.216,-25.112038,-492.90234,2019-12-02 22:00:00
-2112.9092,-24.94873,-505.1753,2019-12-02 23:00:00
-2037.0359,-24.525227,-510.4308,2019-12-03 00:00:00
-1925.2607,-23.934212,-499.4513,2019-12-03 01:00:00
-1775.4476,-23.270523,-469.90558,2019-12-03 02:00:00
-1615.7471,-22.669868,-425.45935,2019-12-03 03:00:00
-1496.4352,-22.249683,-378.85303,2019-12-03 04:00:00
-1441.8418,-22.005642,-343.5287,2019-12-03 05:00:00
-1441.4283,-21.892887,-322.39667,2019-12-03 06:00:00
-1478.9296,-21.900352,-312.11896,2019-12-03 07:00:00
-1544.438,-22.016075,-306.70178,2019-12-03 08:00:00
-1645.6858,-22.255375,-301.21368,2019-12-03 09:00:00
-1805.8466,-22.692509,-300.4732,2019-12-03 10:00:00
-1969.0977,-23.329147,-330.38904,2019-12-03 11:00:00
-2069.4736,-23.925556,-370.36707,2019-12-03 12:00:00
-2122.538,-24.341545,-399.2281,2019-12-03 13:00:00
-2134.669,-24.576435,-409.8238,2019-12-03 14:00:00
-2116.743,-24.71059,-403.63013,2019-12-03 15:00:00
-2086.2534,-24.826801,-386.8711,2019-12-03 16:00:00
-2059.0547,-24.984962,-369.2979,2019-12-03 17:00:00
-2044.3967,-25.248177,-361.3601,2019-12-03 18:00:00
-2046.1328,-25.559689,-370.17993,2019-12-03 19:00:00
-2063.8354,-25.751526,-391.39758,2019-12-03 20:00:00
-2087.542,-25.83297,-415.06775,2019-12-03 21:00:00
-2101.9258,-25.80296,-435.4228,2019-12-03 22:00:00
-2089.3757,-25.606556,-446.98956,2019-12-03 23:00:00
-2014.6523,-25.15739,-448.0415,2019-12-04 00:00:00
-1908.0852,-24.538532,-436.26666,2019-12-04 01:00:00
-1763.7772,-23.83279,-409.44965,2019-12-04 02:00:00
-1608.1807,-23.189327,-370.37793,2019-12-04 03:00:00
-1489.994,-22.748302,-329.3902,2019-12-04 04:00:00
-1432.835,-22.505985,-298.00226,2019-12-04 05:00:00
-1426.8661,-22.379272,-280.39728,2019-12-04 06:00:00
-1456.7356,-22.32069,-275.11273,2019-12-04 07:00:00
-1512.4225,-22.308205,-277.88196,2019-12-04 08:00:00
-1603.3505,-22.403156,-285.04675,2019-12-04 09:00:00
-1764.4054,-22.82383,-294.5183,2019-12-04 10:00:00
-1947.3701,-23.629204,-319.97272,2019-12-04 11:00:00
-2056.1804,-24.379635,-354.3371,2019-12-04 12:00:00
-2108.6975,-24.865856,-378.1756,2019-12-04 13:00:00
-2117.963,-25.124722,-383.5905,2019-12-04 14:00:00
-2096.6523,-25.273022,-372.30182,2019-12-04 15:00:00
-2064.2456,-25.412987,-351.11255,2019-12-04 16:00:00
-2040.1543,-25.622265,-331.03424,2019-12-04 17:00:00
-2037.4214,-25.994644,-323.72314,2019-12-04 18:00:00
-2054.9185,-26.442204,-336.35516,2019-12-04 19:00:00
-2079.6997,-26.72659,-361.16956,2019-12-04 20:00:00
-2102.7007,-26.858551,-386.10736,2019-12-04 21:00:00
-2113.8535,-26.840446,-405.69373,2019-12-04 22:00:00
-2094.3594,-26.606041,-416.3553,2019-12-04 23:00:00
-2012.4429,-26.081036,-418.16357,2019-12-05 00:00:00
-1901.8711,-25.38757,-407.352,2019-12-05 01:00:00
-1756.0426,-24.62788,-382.02997,2019-12-05 02:00:00
-1601.7744,-23.95008,-344.80005,2019-12-05 03:00:00
-1485.7616,-23.471016,-304.97943,2019-12-05 04:00:00
-1428.9447,-23.16856,-274.44373,2019-12-05 05:00:00
-1421.544,-22.96798,-258.24628,2019-12-05 06:00:00
-1448.5925,-22.826317,-255.60371,2019-12-05 07:00:00
-1499.2667,-22.7193,-262.9201,2019-12-05 08:00:00
-1579.6991,-22.694553,-274.8266,2019-12-05 09:00:00
-1729.3983,-23.010838,-287.43195,2019-12-05 10:00:00
-1913.6045,-23.85461,-315.33276,2019-12-05 11:00:00
-2030.9094,-24.71307,-346.6881,2019-12-05 12:00:00
-2090.6692,-25.285252,-366.87097,2019-12-05 13:00:00
-2105.0374,-25.597313,-369.6632,2019-12-05 14:00:00
-2087.7063,-25.780285,-356.49133,2019-12-05 15:00:00
-2058.6387,-25.944931,-334.13348,2019-12-05 16:00:00
-2038.5115,-26.173832,-313.9178,2019-12-05 17:00:00
-2044.0815,-26.568848,-307.76605,2019-12-05 18:00:00
-2074.9236,-27.084805,-322.31512,2019-12-05 19:00:00
-2109.7856,-27.48756,-348.60065,2019-12-05 20:00:00
-2137.0933,-27.730522,-374.1206,2019-12-05 21:00:00
-2148.7769,-27.795902,-394.1731,2019-12-05 22:00:00
-2126.8228,-27.60875,-405.46265,2019-12-05 23:00:00
-2038.6431,-27.068184,-407.669,2019-12-06 00:00:00
-1920.0359,-26.332886,-397.4096,2019-12-06 01:00:00
-1768.1309,-25.533657,-371.90906,2019-12-06 02:00:00
-1611.5465,-24.821789,-333.54047,2019-12-06 03:00:00
-1495.248,-24.299343,-292.2481,2019-12-06 04:00:00
-1437.0774,-23.938004,-260.8443,2019-12-06 05:00:00
-1426.6443,-23.677273,-244.15358,2019-12-06 06:00:00
-1449.4108,-23.486027,-240.32607,2019-12-06 07:00:00
-1494.3213,-23.335873,-245.95442,2019-12-06 08:00:00
-1565.6827,-23.247162,-257.24878,2019-12-06 09:00:00
-1702.8345,-23.448837,-273.12585,2019-12-06 10:00:00
-1886.5779,-24.216835,-306.18384,2019-12-06 11:00:00
-2017.1279,-25.115349,-340.80713,2019-12-06 12:00:00
-2089.7053,-25.759323,-363.02032,2019-12-06 13:00:00
-2113.4849,-26.123077,-367.46094,2019-12-06 14:00:00
-2102.3052,-26.331814,-355.66614,2019-12-06 15:00:00
-2075.8967,-26.49858,-334.03778,2019-12-06 16:00:00
-2055.3098,-26.704552,-313.7655,2019-12-06 17:00:00
-2058.7407,-27.051678,-306.84583,2019-12-06 18:00:00
-2090.5198,-27.55407,-320.70862,2019-12-06 19:00:00
-2129.7976,-28.005447,-347.98444,2019-12-06 20:00:00
-2162.5786,-28.318321,-375.46906,2019-12-06 21:00:00
-2180.5454,-28.462864,-397.24255,2019-12-06 22:00:00
-2163.9453,-28.35498,-409.78436,2019-12-06 23:00:00
-2076.3264,-27.867043,-412.96356,2019-12-07 00:00:00
-1953.626,-27.146885,-403.26764,2019-12-07 01:00:00
-1796.0652,-26.336296,-377.12408,2019-12-07 02:00:00
-1633.6536,-25.593822,-336.69238,2019-12-07 03:00:00
-1511.6422,-25.028843,-292.4295,2019-12-07 04:00:00
-1448.4592,-24.625046,-257.97192,2019-12-07 05:00:00
-1433.9463,-24.327003,-238.70528,2019-12-07 06:00:00
-1454.1523,-24.11465,-232.69374,2019-12-07 07:00:00
-1498.058,-23.964073,-237.23439,2019-12-07 08:00:00
-1566.5017,-23.87675,-250.00758,2019-12-07 09:00:00
-1692.5977,-24.014317,-269.50818,2019-12-07 10:00:00
-1876.3767,-24.704075,-305.69482,2019-12-07 11:00:00
-2018.6296,-25.6067,-343.99017,2019-12-07 12:00:00
-2102.211,-26.285446,-369.03174,2019-12-07 13:00:00
-2133.9644,-26.673592,-375.8639,2019-12-07 14:00:00
-2127.4272,-26.886211,-365.99658,2019-12-07 15:00:00
-2102.3027,-27.039692,-345.23096,2019-12-07 16:00:00
-2080.0896,-27.215714,-324.66528,2019-12-07 17:00:00
-2079.5757,-27.515057,-317.02594,2019-12-07 18:00:00
-2108.7524,-27.984093,-331.27673,2019-12-07 19:00:00
-2149.2039,-28.44178,-361.19586,2019-12-07 20:00:00
-2185.4792,-28.778374,-391.93463,2019-12-07 21:00:00
-2209.0625,-28.96244,-416.2469,2019-12-07 22:00:00
-2199.2656,-28.9109,-430.86993,2019-12-07 23:00:00
-2115.6475,-28.480896,-435.78296,2019-12-08 00:00:00
-1993.3274,-27.796753,-426.62793,2019-12-08 01:00:00
-1832.8414,-26.99469,-399.40033,2019-12-08 02:00:00
-1663.8105,-26.23367,-355.96265,2019-12-08 03:00:00
-1533.5049,-25.635983,-307.38934,2019-12-08 04:00:00
-1464.0153,-25.203163,-268.87744,2019-12-08 05:00:00
-1446.5531,-24.886894,-246.67775,2019-12-08 06:00:00
-1467.3547,-24.675995,-238.69673,2019-12-08 07:00:00
-1514.7456,-24.550865,-242.1941,2019-12-08 08:00:00
-1586.1544,-24.503326,-255.39876,2019-12-08 09:00:00
-1706.5154,-24.641273,-276.66248,2019-12-08 10:00:00
-1885.3762,-25.268654,-315.062,2019-12-08 11:00:00
-2031.4985,-26.134827,-356.93384,2019-12-08 12:00:00
-2121.3096,-26.807083,-384.8319,2019-12-08 13:00:00
-2158.472,-27.193207,-394.039,2019-12-08 14:00:00
-2155.2476,-27.394875,-386.19635,2019-12-08 15:00:00
-2131.019,-27.530003,-366.71918,2019-12-08 16:00:00
-2107.3828,-27.679813,-346.50372,2019-12-08 17:00:00
-2103.2222,-27.94168,-338.89343,2019-12-08 18:00:00
-2128.915,-28.376602,-354.26306,2019-12-08 19:00:00
-2169.5466,-28.823284,-387.2229,2019-12-08 20:00:00
-2208.4043,-29.162388,-421.63556,2019-12-08 21:00:00
-2236.5437,-29.366207,-449.2738,2019-12-08 22:00:00
-2233.154,-29.351978,-466.7365,2019-12-08 23:00:00
-2150.265,-28.911312,-484.88428,2019-12-09 00:00:00
-2032.6218,-28.268398,-478.8075,2019-12-09 01:00:00
-1875.3088,-27.526497,-447.38635,2019-12-09 02:00:00
-1701.8632,-26.815144,-392.59747,2019-12-09 03:00:00
-1561.4895,-26.253773,-326.97937,2019-12-09 04:00:00
-1484.6326,-25.855362,-270.0606,2019-12-09 05:00:00
-1466.5393,-25.59391,-229.32289,2019-12-09 06:00:00
-1494.0857,-25.48108,-201.69417,2019-12-09 07:00:00
-1555.9457,-25.52192,-183.15523,2019-12-09 08:00:00
-1647.5597,-25.733486,-170.39229,2019-12-09 09:00:00
-1776.2217,-26.15316,-164.0873,2019-12-09 10:00:00
-1927.5647,-26.788078,-184.90572,2019-12-09 11:00:00
-2052.6147,-27.453808,-225.90431,2019-12-09 12:00:00
-2143.135,-27.923267,-266.21844,2019-12-09 13:00:00
-2184.6836,-28.194458,-291.4104,2019-12-09 14:00:00
-2187.4868,-28.335613,-297.1493,2019-12-09 15:00:00
-2168.138,-28.430725,-287.60486,2019-12-09 16:00:00
-2143.348,-28.525276,-271.3667,2019-12-09 17:00:00
-2126.1853,-28.658081,-258.64374,2019-12-09 18:00:00
-2126.1975,-28.864391,-259.6734,2019-12-09 19:00:00
-2146.924,-29.106388,-277.61798,2019-12-09 20:00:00
-2181.8425,-29.322311,-305.02173,2019-12-09 21:00:00
-2215.08,-29.470451,-333.557,2019-12-09 22:00:00
-2223.5693,-29.459518,-357.2209,2019-12-09 23:00:00
-2168.529,-29.182259,-377.08014,2019-12-10 00:00:00
-2072.733,-28.701962,-379.3462,2019-12-10 01:00:00
-1929.0447,-28.095325,-360.2312,2019-12-10 02:00:00
-1753.0951,-27.464024,-319.70605,2019-12-10 03:00:00
-1594.957,-26.940102,-265.78796,2019-12-10 04:00:00
-1499.1293,-26.589443,-214.61562,2019-12-10 05:00:00
-1467.772,-26.379398,-177.06032,2019-12-10 06:00:00
-1485.8098,-26.294739,-152.05391,2019-12-10 07:00:00
-1541.3119,-26.33487,-135.23055,2019-12-10 08:00:00
-1630.779,-26.496082,-122.97914,2019-12-10 09:00:00
-1765.2491,-26.790508,-114.41109,2019-12-10 10:00:00
-1932.5383,-27.263706,-127.64278,2019-12-10 11:00:00
-2068.6577,-27.859116,-170.03206,2019-12-10 12:00:00
-2158.3486,-28.375359,-212.77034,2019-12-10 13:00:00
-2201.892,-28.716633,-239.46169,2019-12-10 14:00:00
-2206.887,-28.907993,-246.91072,2019-12-10 15:00:00
-2187.401,-29.027157,-238.17055,2019-12-10 16:00:00
-2159.9656,-29.134487,-220.92433,2019-12-10 17:00:00
-2137.1394,-29.270866,-205.20772,2019-12-10 18:00:00
-2126.1797,-29.466122,-200.97255,2019-12-10 19:00:00
-2132.662,-29.660858,-213.48988,2019-12-10 20:00:00
-2156.5562,-29.794476,-237.01308,2019-12-10 21:00:00
-2184.6658,-29.870708,-263.26654,2019-12-10 22:00:00
-2194.558,-29.836536,-286.22943,2019-12-10 23:00:00
-2143.1685,-29.580761,-303.44568,2019-12-11 00:00:00
-2060.4365,-29.133976,-305.89874,2019-12-11 01:00:00
-1934.6113,-28.547215,-290.67078,2019-12-11 02:00:00
-1773.8877,-27.912754,-257.5213,2019-12-11 03:00:00
-1618.8586,-27.372662,-211.95735,2019-12-11 04:00:00
-1516.6534,-27.020092,-166.26985,2019-12-11 05:00:00
-1478.4556,-26.828125,-131.3199,2019-12-11 06:00:00
-1492.2463,-26.751003,-109.70711,2019-12-11 07:00:00
-1545.8835,-26.78061,-99.56056,2019-12-11 08:00:00
-1634.3976,-26.933258,-98.17586,2019-12-11 09:00:00
-1767.3568,-27.271748,-103.00258,2019-12-11 10:00:00
-1941.5442,-27.8428,-113.93233,2019-12-11 11:00:00
-2085.9624,-28.506573,-145.66133,2019-12-11 12:00:00
-2168.661,-29.02013,-180.95302,2019-12-11 13:00:00
-2202.5532,-29.327274,-201.136,2019-12-11 14:00:00
-2199.3667,-29.48502,-203.33064,2019-12-11 15:00:00
-2173.6184,-29.583038,-190.49751,2019-12-11 16:00:00
-2143.0542,-29.693531,-170.32936,2019-12-11 17:00:00
-2120.5266,-29.86937,-153.21321,2019-12-11 18:00:00
-2111.7288,-30.140171,-149.73866,2019-12-11 19:00:00
-2119.9185,-30.372742,-164.83229,2019-12-11 20:00:00
-2142.5652,-30.494091,-189.47395,2019-12-11 21:00:00
-2167.3245,-30.537949,-214.11507,2019-12-11 22:00:00
-2171.9675,-30.449574,-234.26198,2019-12-11 23:00:00
-2117.7502,-30.13578,-250.45686,2019-12-12 00:00:00
-2038.4529,-29.643871,-253.41432,2019-12-12 01:00:00
-1922.1113,-29.02243,-239.39986,2019-12-12 02:00:00
-1771.9261,-28.35178,-209.20259,2019-12-12 03:00:00
-1623.1405,-27.77095,-167.97792,2019-12-12 04:00:00
-1522.756,-27.3862,-126.81972,2019-12-12 05:00:00
-1484.9797,-27.1689,-96.515396,2019-12-12 06:00:00
-1498.4569,-27.074913,-80.662796,2019-12-12 07:00:00
-1550.3251,-27.083626,-78.132034,2019-12-12 08:00:00
-1634.8582,-27.20522,-83.71016,2019-12-12 09:00:00
-1763.9116,-27.51656,-90.91786,2019-12-12 10:00:00
-1939.0422,-28.129608,-100.760086,2019-12-12 11:00:00
-2079.5706,-28.867367,-128.82204,2019-12-12 12:00:00
-2156.919,-29.419807,-156.9941,2019-12-12 13:00:00
-2186.1838,-29.741661,-171.13033,2019-12-12 14:00:00
-2179.6243,-29.907879,-168.98732,2019-12-12 15:00:00
-2152.4036,-30.022072,-153.06075,2019-12-12 16:00:00
-2123.3389,-30.170094,-131.24556,2019-12-12 17:00:00
-2106.6338,-30.426212,-114.36873,2019-12-12 18:00:00
-2108.732,-30.830605,-113.451675,2019-12-12 19:00:00
-2126.962,-31.170403,-131.2082,2019-12-12 20:00:00
-2152.78,-31.343319,-156.32478,2019-12-12 21:00:00
-2175.2693,-31.391434,-180.39851,2019-12-12 22:00:00
-2175.292,-31.275898,-200.12636,2019-12-12 23:00:00
-2116.6094,-30.899982,-215.37398,2019-12-13 00:00:00
-2034.0837,-30.334942,-217.91402,2019-12-13 01:00:00
-1917.051,-29.650505,-204.78297,2019-12-13 02:00:00
-1769.4133,-28.93676,-176.50386,2019-12-13 03:00:00
-1626.4047,-28.331547,-138.01186,2019-12-13 04:00:00
-1531.3579,-27.923977,-100.6714,2019-12-13 05:00:00
-1494.3694,-27.671593,-74.54683,2019-12-13 06:00:00
-1503.5938,-27.526005,-62.128983,2019-12-13 07:00:00
-1546.3938,-27.446,-61.281204,2019-12-13 08:00:00
-1618.9408,-27.440845,-66.58797,2019-12-13 09:00:00
-1738.8457,-27.624828,-72.0182,2019-12-13 10:00:00
-1913.0669,-28.219608,-84.09187,2019-12-13 11:00:00
-2054.4426,-29.025791,-112.325455,2019-12-13 12:00:00
-2137.413,-29.668121,-138.49153,2019-12-13 13:00:00
-2171.8865,-30.061596,-151.0909,2019-12-13 14:00:00
-2169.1958,-30.279236,-147.8979,2019-12-13 15:00:00
-2144.8503,-30.43383,-131.3669,2019-12-13 16:00:00
-2118.189,-30.614632,-109.47987,2019-12-13 17:00:00
-2105.2202,-30.89867,-92.778824,2019-12-13 18:00:00
-2115.1145,-31.346447,-91.647964,2019-12-13 19:00:00
-2140.768,-31.772362,-108.33601,2019-12-13 20:00:00
-2170.0562,-32.03393,-132.65523,2019-12-13 21:00:00
-2193.73,-32.148434,-156.63173,2019-12-13 22:00:00
-2194.0098,-32.072678,-176.66786,2019-12-13 23:00:00
-2133.9126,-31.684818,-191.70406,2019-12-14 00:00:00
-2047.8267,-31.079819,-194.95833,2019-12-14 01:00:00
-1926.7656,-30.35262,-183.47884,2019-12-14 02:00:00
-1777.7816,-29.612076,-157.09651,2019-12-14 03:00:00
-1637.0836,-28.989132,-120.43135,2019-12-14 04:00:00
-1543.4257,-28.549572,-84.44667,2019-12-14 05:00:00
-1503.4288,-28.24474,-58.844925,2019-12-14 06:00:00
-1505.8208,-28.03186,-46.021683,2019-12-14 07:00:00
-1538.9174,-27.875404,-44.24092,2019-12-14 08:00:00
-1599.122,-27.77797,-49.861588,2019-12-14 09:00:00
-1705.0756,-27.842968,-57.892166,2019-12-14 10:00:00
-1875.1863,-28.354542,-73.24507,2019-12-14 11:00:00
-2028.5171,-29.200153,-102.45125,2019-12-14 12:00:00
-2124.7427,-29.936367,-129.29445,2019-12-14 13:00:00
