pred,true
-33.18756,1.006074e-06
28.58784,28.9
501.49966,549.15
-27.800993,1.006074e-06
28.428276,28.9
471.65228,500.73
-23.534513,1.006074e-06
28.472937,28.9
448.24512,474.58002
0.4974528,1.006074e-06
28.736006,28.7
426.15768,448.23
33.043396,1.006074e-06
29.097984,28.5
403.59625,429.23
98.699036,49.0
29.56496,28.9
384.97955,409.87
193.39465,143.0
30.188702,29.4
383.7227,412.16
338.92303,266.0
30.827112,30.1
400.64264,423.37
510.02878,483.0
31.46616,30.7
431.81454,428.80002
661.7331,455.0
32.048542,31.0
463.52734,446.04
705.1352,494.0
32.41627,31.0
471.8164,464.09
685.7385,741.00006
32.570755,30.8
482.6412,491.2
607.9602,606.0
32.30619,30.8
510.50534,511.51
512.9268,706.0
32.02813,30.7
536.29083,523.4
397.20074,505.0
31.55782,30.5
553.14905,527.55
287.93948,392.0
31.090242,30.1
553.5141,525.97
153.24371,204.0
30.707167,29.7
556.0515,526.03
26.276842,1.006074e-06
29.100098,29.1
485.09598,494.35
6.3736734,1.006074e-06
28.979557,29.1
491.39618,499.47
-1.7503347,1.006074e-06
28.929491,29.0
503.5042,512.18
-4.312209,1.006074e-06
28.911272,29.0
518.73987,548.12
-4.420562,1.006074e-06
28.777884,29.0
528.23914,575.01
-23.279753,1.006074e-06
28.656414,29.0
521.3518,574.35
-31.027082,1.006074e-06
28.562185,28.9
497.3472,549.15
-25.411634,1.006074e-06
28.407549,28.9
467.32745,500.73
-22.93353,1.006074e-06
28.458534,28.9
442.49234,474.58002
-8.178771,1.006074e-06
28.635769,28.7
418.70386,448.23
26.825686,1.006074e-06
29.042412,28.5
399.69666,429.23
92.83458,49.0
29.517553,28.9
383.0886,409.87
200.47223,143.0
30.098518,29.4
379.4433,412.16
338.8443,266.0
30.848408,30.1
399.26074,423.37
522.67914,483.0
31.502775,30.7
437.0454,428.80002
650.90234,455.0
32.070892,31.0
473.06644,446.04
712.0913,494.0
32.550488,31.0
486.34988,464.09
690.333,741.00006
32.598934,30.8
491.7949,491.2
621.2186,606.0
32.280205,30.8
512.8966,511.51
529.51794,706.0
31.929806,30.7
539.4105,523.4
413.3744,505.0
31.710045,30.5
553.2198,527.55
266.20312,392.0
31.177088,30.1
554.33716,525.97
133.51338,204.0
30.566982,29.7
546.10535,526.03
15.723008,23.000002
30.103899,29.3
546.5857,507.15
13.436051,1.006074e-06
29.048258,29.1
490.92993,499.47
7.2733164,1.006074e-06
28.975964,29.0
506.49103,512.18
4.402604,1.006074e-06
28.990974,29.0
523.56256,548.12
3.0346537,1.006074e-06
28.88466,29.0
538.7247,575.01
-16.091368,1.006074e-06
28.754946,29.0
531.01917,574.35
-27.135633,1.006074e-06
28.624279,28.9
504.8102,549.15
-16.944654,1.006074e-06
28.446201,28.9
471.93015,500.73
-14.482558,1.006074e-06
28.498476,28.9
442.90164,474.58002
2.2947397,1.006074e-06
28.682373,28.7
417.1271,448.23
33.20262,1.006074e-06
29.026014,28.5
396.12598,429.23
110.4714,49.0
29.547731,28.9
385.11288,409.87
216.90201,143.0
30.109419,29.4
383.57468,412.16
368.0316,266.0
30.696924,30.1
398.1736,423.37
517.3729,483.0
31.404995,30.7
440.5304,428.80002
654.4602,455.0
32.020287,31.0
475.0489,446.04
714.60126,494.0
32.363823,31.0
489.55206,464.09
710.69275,741.00006
32.424206,30.8
496.15005,491.2
640.0683,606.0
32.043053,30.8
511.79507,511.51
543.79614,706.0
31.704544,30.7
531.5907,523.4
428.134,505.0
31.444466,30.5
546.3595,527.55
275.68713,392.0
31.14613,30.1
543.06335,525.97
97.65823,204.0
30.483042,29.7
528.38715,526.03
-30.161375,23.000002
29.748953,29.3
520.10895,507.15
-100.06149,1.006074e-06
29.28325,29.1
527.49054,512.07
8.950578,1.006074e-06
29.045336,29.0
504.82877,512.18
11.036317,1.006074e-06
29.051575,29.0
524.71875,548.12
6.5751047,1.006074e-06
28.964928,29.0
539.6786,575.01
-6.0136557,1.006074e-06
28.877777,29.0
536.44495,574.35
-12.796218,1.006074e-06
28.73372,28.9
511.00656,549.15
-12.119567,1.006074e-06
28.53988,28.9
475.5981,500.73
-12.551162,1.006074e-06
28.573523,28.9
443.81284,474.58002
7.023881,1.006074e-06
28.75661,28.7
414.01575,448.23
45.865784,1.006074e-06
29.123657,28.5
394.68692,429.23
121.60206,49.0
29.592688,28.9
384.53552,409.87
242.14706,143.0
30.209423,29.4
389.58612,412.16
386.1013,266.0
30.780739,30.1
403.26926,423.37
540.84216,483.0
31.25793,30.7
433.26025,428.80002
642.3887,455.0
31.743572,31.0
462.84302,446.04
735.37103,494.0
32.158607,31.0
483.04385,464.09
734.46027,741.00006
32.20668,30.8
496.5067,491.2
650.8383,606.0
31.965488,30.8
515.2967,511.51
548.2655,706.0
31.623863,30.7
532.4094,523.4
420.06696,505.0
31.384478,30.5
542.27386,527.55
268.73672,392.0
31.070099,30.1
540.0432,525.97
86.907906,204.0
30.58348,29.7
526.04224,526.03
-61.181396,23.000002
29.961105,29.3
508.07452,507.15
-124.51459,1.006074e-06
29.396133,29.1
506.20285,512.07
-149.69547,1.006074e-06
28.85995,29.0
524.89404,521.25
-0.46339315,1.006074e-06
29.075176,29.0
515.32446,548.12
0.2581492,1.006074e-06
28.969603,29.0
533.3992,575.01
-11.082412,1.006074e-06
28.909927,29.0
530.1561,574.35
-5.4500723,1.006074e-06
28.819117,28.9
508.92856,549.15
-3.2790518,1.006074e-06
28.626963,28.9
473.78152,500.73
-15.773864,1.006074e-06
28.639145,28.9
440.53534,474.58002
-1.8009634,1.006074e-06
28.802813,28.7
409.2027,448.23
39.900925,1.006074e-06
29.133968,28.5
387.80606,429.23
121.79136,49.0
29.591244,28.9
381.09253,409.87
237.1315,143.0
30.134502,29.4
386.77667,412.16
389.3074,266.0
30.762182,30.1
406.1196,423.37
538.8213,483.0
31.285809,30.7
436.6368,428.80002
635.20593,455.0
31.561777,31.0
457.93796,446.04
711.2331,494.0
31.878523,31.0
475.93484,464.09
736.11206,741.00006
32.04731,30.8
498.44763,491.2
660.5079,606.0
31.856277,30.8
519.7572,511.51
540.4126,706.0
31.652687,30.7
538.4979,523.4
411.08307,505.0
31.348988,30.5
544.7198,527.55
246.8717,392.0
30.975803,30.1
537.0473,525.97
79.74291,204.0
30.433516,29.7
521.7788,526.03
-50.456802,23.000002
29.933798,29.3
509.89963,507.15
-107.24423,1.006074e-06
29.50712,29.1
504.04663,512.07
-106.26849,1.006074e-06
29.182001,29.0
511.89224,521.25
-120.58646,1.006074e-06
28.904812,28.9
539.7506,550.77
-9.1457815,1.006074e-06
28.995398,29.0
530.5508,575.01
-16.043348,1.006074e-06
28.995188,29.0
536.75635,574.35
-12.268935,1.006074e-06
28.975533,28.9
514.6397,549.15
-7.2583,1.006074e-06
28.797215,28.9
478.58514,500.73
-20.085646,1.006074e-06
28.794706,28.9
442.54483,474.58002
-9.088836,1.006074e-06
28.910406,28.7
407.5479,448.23
34.782608,1.006074e-06
29.225592,28.5
384.5313,429.23
124.79409,49.0
29.637363,28.9
375.65897,409.87
249.79895,143.0
30.1572,29.4
384.7708,412.16
401.6503,266.0
30.706861,30.1
404.55774,423.37
553.6925,483.0
31.302216,30.7
437.69193,428.80002
638.42896,455.0
31.610956,31.0
461.1237,446.04
687.1837,494.0
31.699457,31.0
467.9011,464.09
704.2458,741.00006
31.902685,30.8
490.6325,491.2
647.54315,606.0
31.829327,30.8
517.035,511.51
537.96704,706.0
31.60414,30.7
534.817,523.4
399.8331,505.0
31.294899,30.5
539.31165,527.55
250.84674,392.0
30.790243,30.1
529.0615,525.97
91.95659,204.0
30.195343,29.7
507.4113,526.03
-20.278364,23.000002
29.629309,29.3
494.52576,507.15
-69.88225,1.006074e-06
29.28713,29.1
493.46524,512.07
-72.18024,1.006074e-06
29.021395,29.0
501.81885,521.25
-47.90184,1.006074e-06
28.846853,28.9
514.4092,550.77
-48.117126,1.006074e-06
28.923368,28.9
555.21594,580.38
-2.191558,1.006074e-06
29.218824,29.0
536.16833,574.35
-1.169219,1.006074e-06
29.322416,28.9
532.5971,549.15
-6.536727,1.006074e-06
29.153963,28.9
496.64337,500.73
-15.188384,1.006074e-06
29.089075,28.9
455.314,474.58002
3.0495005,1.006074e-06
29.139662,28.7
415.45493,448.23
45.87175,1.006074e-06
29.350243,28.5
387.29694,429.23
134.62881,49.0
29.71855,28.9
376.31546,409.87
263.2257,143.0
30.20129,29.4
383.71057,412.16
417.26895,266.0
30.754091,30.1
407.7776,423.37
567.7344,483.0
31.34722,30.7
441.54538,428.80002
668.63055,455.0
31.751179,31.0
470.96646,446.04
698.82214,494.0
31.901255,31.0
480.2495,464.09
695.3472,741.00006
31.898405,30.8
492.9468,491.2
637.3091,606.0
31.866695,30.8
519.031,511.51
533.3243,706.0
31.659094,30.7
535.591,523.4
407.37503,505.0
31.322796,30.5
538.4641,527.55
253.30234,392.0
30.798988,30.1
526.83984,525.97
93.454796,204.0
30.14455,29.7
508.8147,526.03
-34.217636,23.000002
29.586752,29.3
490.52124,507.15
-90.89487,1.006074e-06
29.217876,29.1
490.92972,512.07
-88.9617,1.006074e-06
29.055292,29.0
502.91455,521.25
-61.45865,1.006074e-06
28.970745,28.9
520.55707,550.77
-23.452192,1.006074e-06
28.97021,28.9
533.7216,580.38
-23.513884,1.006074e-06
28.937452,28.8
564.9588,615.16
1.1706705,1.006074e-06
29.439503,28.9
532.0635,549.15
-2.1361532,1.006074e-06
29.45546,28.9
514.9219,500.73
-4.5821524,1.006074e-06
29.430548,28.9
473.97827,474.58002
16.01703,1.006074e-06
29.412039,28.7
428.4005,448.23
59.216393,1.006074e-06
29.54701,28.5
397.273,429.23
136.08661,49.0
29.822104,28.9
381.84988,409.87
249.95505,143.0
30.29821,29.4
385.61768,412.16
387.03085,266.0
30.807545,30.1
404.7696,423.37
519.69055,483.0
31.39188,30.7
436.66177,428.80002
621.5443,455.0
31.858463,31.0
469.11935,446.04
680.03406,494.0
32.337414,31.0
480.837,464.09
693.0204,741.00006
32.67248,30.8
487.30618,491.2
647.3597,606.0
32.558197,30.8
497.02292,511.51
549.6343,706.0
32.173115,30.7
509.1209,523.4
416.97513,505.0
31.685522,30.5
516.41644,527.55
265.4962,392.0
31.294647,30.1
523.8498,525.97
120.93618,204.0
30.932028,29.7
529.5213,526.03
22.27994,23.000002
30.603237,29.3
539.74457,507.15
-26.752851,1.006074e-06
30.264963,29.1
555.503,512.07
-41.91655,1.006074e-06
29.957533,29.0
578.01416,521.25
-35.91179,1.006074e-06
29.697243,28.9
595.47705,550.77
-22.734404,1.006074e-06
29.443972,28.9
606.38434,580.38
-5.0518484,1.006074e-06
29.214098,28.8
608.93506,615.16
5.661042,1.006074e-06
29.51861,28.7
614.11365,606.97
-9.304595,1.006074e-06
29.626406,28.9
529.3652,500.73
-4.820586,1.006074e-06
29.641636,28.9
495.7264,474.58002
23.350542,1.006074e-06
29.648932,28.7
445.79123,448.23
64.5615,1.006074e-06
29.734758,28.5
407.3054,429.23
148.14145,49.0
29.967056,28.9
389.99426,409.87
260.12982,143.0
30.362427,29.4
391.9173,412.16
395.9299,266.0
30.896387,30.1
410.2363,423.37
534.3161,483.0
31.410748,30.7
442.1007,428.80002
648.02655,455.0
31.88875,31.0
476.7892,446.04
708.97095,494.0
32.286186,31.0
489.93112,464.09
714.95233,741.00006
32.68773,30.8
490.48706,491.2
654.2951,606.0
32.81177,30.8
507.7657,511.51
545.53766,706.0
32.469723,30.7
523.52124,523.4
406.94867,505.0
31.911781,30.5
532.6746,527.55
253.15407,392.0
31.404509,30.1
536.97705,525.97
114.93782,204.0
31.036907,29.7
542.9222,526.03
20.462374,23.000002
30.746387,29.3
551.20294,507.15
-32.144165,1.006074e-06
30.490181,29.1
567.7072,512.07
-49.4776,1.006074e-06
30.248102,29.0
588.67365,521.25
-46.90616,1.006074e-06
30.013502,28.9
608.31696,550.77
-29.661955,1.006074e-06
29.776743,28.9
620.05835,580.38
-11.094695,1.006074e-06
29.544296,28.8
624.0443,615.16
-4.306945,1.006074e-06
29.836044,28.7
643.10443,606.97
12.475434,1.006074e-06
30.140375,28.6
599.33856,561.73
-28.46469,1.006074e-06
29.737335,28.9
503.00156,474.58002
3.4488077,1.006074e-06
29.660572,28.7
450.36877,448.23
51.82843,1.006074e-06
29.755655,28.5
409.22894,429.23
130.15004,49.0
29.983028,28.9
388.2708,409.87
248.55269,143.0
30.38908,29.4
393.1937,412.16
384.17462,266.0
30.889711,30.1
413.3713,423.37
526.3914,483.0
31.472189,30.7
447.00748,428.80002
653.11475,455.0
31.91071,31.0
485.67728,446.04
716.79004,494.0
32.27886,31.0
498.97794,464.09
712.1315,741.00006
32.61558,30.8
493.32654,491.2
646.07043,606.0
32.81679,30.8
506.81552,511.51
538.68823,706.0
32.575382,30.7
530.39746,523.4
402.4905,505.0
32.034794,30.5
540.9472,527.55
246.95418,392.0
31.35139,30.1
543.1473,525.97
103.61446,204.0
30.908648,29.7
547.7595,526.03
8.171784,23.000002
30.652008,29.3
557.43146,507.15
-36.658264,1.006074e-06
30.435402,29.1
572.7394,512.07
-55.360794,1.006074e-06
30.260094,29.0
591.3737,521.25
-51.643463,1.006074e-06
30.084972,28.9
611.8949,550.77
-37.170593,1.006074e-06
29.894987,28.9
626.2424,580.38
-13.860732,1.006074e-06
29.688997,28.8
632.3419,615.16
-13.504485,1.006074e-06
30.046556,28.7
650.7809,606.97
-22.438978,1.006074e-06
30.162369,28.6
614.6975,561.73
0.86317545,1.006074e-06
30.133926,28.5
545.2104,522.5
-6.5486135,1.006074e-06
29.688549,28.7
451.0071,448.23
48.48884,1.006074e-06
29.766798,28.5
410.1554,429.23
133.58472,49.0
30.016495,28.9
390.57474,409.87
244.45262,143.0
30.410946,29.4
391.62848,412.16
382.15952,266.0
30.883423,30.1
413.77487,423.37
525.19824,483.0
31.414371,30.7
446.7406,428.80002
649.43317,455.0
31.967127,31.0
483.95975,446.04
724.9947,494.0
32.343937,31.0
499.63928,464.09
721.8132,741.00006
32.64425,30.8
492.4467,491.2
651.0121,606.0
32.84989,30.8
502.2653,511.51
538.459,706.0
32.67997,30.7
529.10876,523.4
398.3991,505.0
32.15635,30.5
542.0807,527.55
245.7396,392.0
31.467758,30.1
543.9658,525.97
103.0065,204.0
30.847689,29.7
547.02606,526.03
0.70459086,23.000002
30.578587,29.3
558.5016,507.15
-47.473114,1.006074e-06
30.448538,29.1
576.8095,512.07
-58.623627,1.006074e-06
30.31089,29.0
598.2843,521.25
-55.858643,1.006074e-06
30.190712,28.9
616.4832,550.77
-39.0224,1.006074e-06
30.03879,28.9
631.49335,580.38
-18.536863,1.006074e-06
29.85021,28.8
637.8204,615.16
-11.374358,1.006074e-06
30.171017,28.7
657.4993,606.97
-22.144728,1.006074e-06
30.238224,28.6
611.3655,561.73
-21.834349,1.006074e-06
29.86126,28.5
551.90436,522.5
9.488725,1.006074e-06
29.67687,28.4
500.01532,480.28
62.33944,1.006074e-06
30.056961,28.5
416.27322,429.23
143.1052,49.0
30.188793,28.9
394.81357,409.87
247.61992,143.0
30.506947,29.4
396.14453,412.16
373.54657,266.0
30.923119,30.1
412.05203,423.37
512.29034,483.0
31.378502,30.7
444.07294,428.80002
640.7907,455.0
31.859236,31.0
479.4195,446.04
709.17474,494.0
32.297413,31.0
493.35513,464.09
714.1609,741.00006
32.55624,30.8
486.38596,491.2
645.7071,606.0
32.75411,30.8
500.11227,511.51
528.91473,706.0
32.595707,30.7
525.9522,523.4
382.42612,505.0
32.170555,30.5
545.0889,527.55
230.56676,392.0
31.469011,30.1
546.3862,525.97
92.682884,204.0
30.834135,29.7
547.6226,526.03
-6.652236,23.000002
30.449842,29.3
555.0933,507.15
-60.198334,1.006074e-06
30.354769,29.1
573.89984,512.07
-71.76216,1.006074e-06
30.321653,29.0
598.2495,521.25
-60.488388,1.006074e-06
30.262106,28.9
620.8576,550.77
-43.529617,1.006074e-06
30.170837,28.9
635.744,580.38
-20.032103,1.006074e-06
30.03067,28.8
643.2222,615.16
-23.849882,1.006074e-06
30.289248,28.7
660.58234,606.97
-26.58534,1.006074e-06
30.344418,28.6
615.196,561.73
-19.128248,1.006074e-06
29.868572,28.5
541.76636,522.5
-7.4287252,1.006074e-06
29.359007,28.4
502.7576,480.28
28.261263,1.006074e-06
29.31552,28.3
474.52182,455.54
147.7511,49.0
30.262457,28.9
397.5565,409.87
238.73938,143.0
30.447859,29.4
395.3843,412.16
355.2863,266.0
30.805183,30.1
412.1861,423.37
490.08047,483.0
31.263641,30.7
439.841,428.80002
610.6587,455.0
31.744696,31.0
473.9315,446.04
688.48486,494.0
32.09487,31.0
490.50327,464.09
693.3825,741.00006
32.353996,30.8
484.27515,491.2
635.82227,606.0
32.60606,30.8
502.2355,511.51
525.9033,706.0
32.549892,30.7
534.95294,523.4
378.31046,505.0
32.13013,30.5
551.50964,527.55
221.63599,392.0
31.525635,30.1
555.45355,525.97
85.75284,204.0
30.815083,29.7
550.71967,526.03
-13.888061,23.000002
30.355675,29.3
553.69836,507.15
-60.575287,1.006074e-06
30.13706,29.1
564.942,512.07
-71.33263,1.006074e-06
30.111103,29.0
587.86676,521.25
-58.804,1.006074e-06
30.117844,28.9
612.1997,550.77
-35.06537,1.006074e-06
30.075764,28.9
629.9386,580.38
-11.278533,1.006074e-06
29.990866,28.8
637.32166,615.16
-19.49298,1.006074e-06
30.172657,28.7
655.62744,606.97
-33.766876,1.006074e-06
30.202042,28.6
605.69653,561.73
-14.409926,1.006074e-06
29.758896,28.5
530.71045,522.5
-0.54473776,1.006074e-06
29.253273,28.4
482.09598,480.28
9.1824045,1.006074e-06
28.842274,28.3
463.18,455.54
53.541573,1.006074e-06
29.095667,28.2
452.06177,438.01
215.24129,143.0
30.090528,29.4
398.44977,412.16
324.1116,266.0
30.484392,30.1
409.98297,423.37
454.63345,483.0
30.994392,30.7
439.80374,428.80002
583.3512,455.0
31.583494,31.0
474.59418,446.04
667.7461,494.0
32.06241,31.0
496.54178,464.09
700.1436,741.00006
32.181717,30.8
497.40906,491.2
656.1873,606.0
32.48001,30.8
515.5074,511.51
549.903,706.0
32.491413,30.7
550.0781,523.4
396.44727,505.0
32.038742,30.5
565.7801,527.55
234.58963,392.0
31.283789,30.1
559.851,525.97
92.46781,204.0
30.635548,29.7
551.21045,526.03
-6.95938,23.000002
30.055206,29.3
544.8956,507.15
-50.960373,1.006074e-06
29.801643,29.1
551.96844,512.07
-52.942123,1.006074e-06
29.60975,29.0
569.5093,521.25
-37.04445,1.006074e-06
29.548756,28.9
593.6585,550.77
-14.068404,1.006074e-06
29.513542,28.9
611.7812,580.38
15.01938,1.006074e-06
29.447912,28.8
619.8138,615.16
11.093766,1.006074e-06
29.413855,28.7
636.8388,606.97
-1.0441427,1.006074e-06
29.401516,28.6
595.2382,561.73
8.917878,1.006074e-06
29.141333,28.5
515.24536,522.5
27.485964,1.006074e-06
28.879927,28.4
467.91202,480.28
35.42549,1.006074e-06
28.64395,28.3
436.56476,455.54
41.650223,1.006074e-06
28.42147,28.2
420.57904,438.01
128.30298,48.0
29.025175,28.7
430.44833,421.9
270.47342,266.0
30.056524,30.1
406.0304,423.37
404.67834,483.0
30.650448,30.7
428.64917,428.80002
545.71924,455.0
31.265804,31.0
464.98306,446.04
654.6216,494.0
31.859207,31.0
494.3674,464.09
706.3358,741.00006
32.129784,30.8
502.8469,491.2
678.7541,606.0
32.344727,30.8
522.81647,511.51
562.7302,706.0
32.163597,30.7
549.56445,523.4
392.83258,505.0
31.537125,30.5
557.434,527.55
229.73648,392.0
30.701317,30.1
544.0978,525.97
97.44078,204.0
29.946651,29.7
528.76324,526.03
6.1046762,23.000002
29.489977,29.3
520.3021,507.15
-33.94066,1.006074e-06
29.220678,29.1
525.4506,512.07
-37.202896,1.006074e-06
29.157112,29.0
546.8969,521.25
-21.877028,1.006074e-06
29.050875,28.9
574.3824,550.77
-2.1808767,1.006074e-06
29.027956,28.9
597.8036,580.38
19.77675,1.006074e-06
29.01254,28.8
609.05133,615.16
19.67946,1.006074e-06
28.87354,28.7
625.29614,606.97
4.069474,1.006074e-06
28.752237,28.6
587.47253,561.73
10.615983,1.006074e-06
28.586622,28.5
515.3662,522.5
21.705172,1.006074e-06
28.436243,28.4
466.98276,480.28
34.380264,1.006074e-06
28.331654,28.3
441.22144,455.54
50.062134,1.006074e-06
28.331125,28.2
419.6192,438.01
77.4212,48.0
28.423405,28.7
406.52747,421.9
213.85065,226.0
29.446379,29.3
444.65005,439.56
370.4459,483.0
30.374285,30.7
419.4976,428.80002
515.6765,455.0
31.08267,31.0
450.08948,446.04
641.9023,494.0
31.591763,31.0
483.2367,464.09
701.7943,741.00006
31.90752,30.8
500.84695,491.2
677.764,606.0
31.990366,30.8
518.87427,511.51
569.4725,706.0
31.653353,30.7
537.74347,523.4
409.11298,505.0
30.99214,30.5
539.8225,527.55
247.56683,392.0
30.190086,30.1
526.2824,525.97
119.39502,204.0
29.430624,29.7
508.38077,526.03
26.244875,23.000002
28.900959,29.3
498.50955,507.15
-17.890364,1.006074e-06
28.6992,29.1
500.48114,512.07
-24.163359,1.006074e-06
28.655874,29.0
523.6916,521.25
-16.338041,1.006074e-06
28.683855,28.9
558.4042,550.77
-1.3358145,1.006074e-06
28.60688,28.9
587.8667,580.38
16.650133,1.006074e-06
28.595778,28.8
603.01874,615.16
17.266558,1.006074e-06
28.481737,28.7
612.64526,606.97
-0.47740072,1.006074e-06
28.262135,28.6
565.4654,561.73
-2.0635672,1.006074e-06
28.113739,28.5
495.2972,522.5
4.245759,1.006074e-06
27.997553,28.4
451.5584,480.28
7.934922,1.006074e-06
27.94271,28.3
426.325,455.54
24.938265,1.006074e-06
28.040627,28.2
414.50836,438.01
70.68173,48.0
28.425985,28.7
418.24573,421.9
143.91296,226.0
28.931927,29.3
442.0756,439.56
264.8745,413.0
29.427336,29.9
481.64444,516.52
524.02594,455.0
31.104303,31.0
450.075,446.04
685.2902,494.0
31.665306,31.0
473.29584,464.09
772.72754,741.00006
31.77069,30.8
497.76904,491.2
764.22015,606.0
31.826803,30.8
520.1643,511.51
655.10394,706.0
31.5722,30.7
545.9112,523.4
490.96982,505.0
31.14931,30.5
559.3068,527.55
312.34744,392.0
30.493944,30.1
553.2455,525.97
148.139,204.0
29.793839,29.7
539.5362,526.03
35.78505,23.000002
29.200424,29.3
527.0682,507.15
-27.050505,1.006074e-06
28.89668,29.1
525.2886,512.07
-39.681793,1.006074e-06
28.846016,29.0
534.24194,521.25
-26.924192,1.006074e-06
28.913446,28.9
561.4088,550.77
-13.740523,1.006074e-06
29.04438,28.9
595.4578,580.38
3.9642954,1.006074e-06
29.032421,28.8
621.2508,615.16
5.350312,1.006074e-06
28.954004,28.7
636.5897,606.97
-13.479201,1.006074e-06
28.801586,28.6
594.3307,561.73
-14.611922,1.006074e-06
28.598719,28.5
523.263,522.5
-2.2682943,1.006074e-06
28.4717,28.4
476.84506,480.28
8.5916605,1.006074e-06
28.39184,28.3
448.68314,455.54
22.772814,1.006074e-06
28.352428,28.2
431.66507,438.01
51.961823,48.0
28.496176,28.7
425.62976,421.9
128.23717,226.0
29.062223,29.3
448.08994,439.56
262.89362,413.0
29.708826,29.9
505.3192,516.52
439.32507,632.0
30.920343,30.2
596.1112,611.12
668.56464,494.0
31.695444,31.0
464.97604,464.09
735.2127,741.00006
31.789745,30.8
471.08426,491.2
694.5047,606.0
31.680403,30.8
485.4996,511.51
565.0447,706.0
31.27138,30.7
509.3653,523.4
392.71722,505.0
30.612083,30.5
519.6286,527.55
239.86626,392.0
29.952206,30.1
513.56714,525.97
112.40966,204.0
29.345547,29.7
502.44122,526.03
18.317583,23.000002
28.8607,29.3
494.84976,507.15
-31.418135,1.006074e-06
28.633572,29.1
496.28937,512.07
-42.697693,1.006074e-06
28.607666,29.0
513.81165,521.25
-32.042694,1.006074e-06
28.682274,28.9
545.6097,550.77
-23.332243,1.006074e-06
28.798296,28.9
588.20825,580.38
-17.154585,1.006074e-06
28.844378,28.8
618.56354,615.16
-7.9445944,1.006074e-06
28.82632,28.7
632.7197,606.97
-24.166594,1.006074e-06
28.762503,28.6
588.4827,561.73
-35.655273,1.006074e-06
28.61049,28.5
515.9733,522.5
-26.770247,1.006074e-06
28.475647,28.4
470.21173,480.28
-6.5622244,1.006074e-06
28.389036,28.3
447.39243,455.54
13.535874,1.006074e-06
28.38805,28.2
433.61337,438.01
51.411484,48.0
28.560995,28.7
433.09543,421.9
127.386246,226.0
29.07123,29.3
449.902,439.56
261.7225,413.0
29.808502,29.9
495.04343,516.52
397.06467,632.0
30.235819,30.2
544.6403,611.12
497.673,736.00006
31.09871,30.3
619.12427,670.74
774.7184,741.00006
32.173275,30.8
482.5844,491.2
716.1381,606.0
32.054947,30.8
482.97443,511.51
574.0166,706.0
31.56231,30.7
499.5246,523.4
407.89105,505.0
30.84233,30.5
509.64224,527.55
245.8235,392.0
30.021664,30.1
503.33292,525.97
119.64822,204.0
29.357996,29.7
492.78494,526.03
29.099321,23.000002
28.882801,29.3
488.15775,507.15
-22.859877,1.006074e-06
28.638939,29.1
491.51746,512.07
-37.310135,1.006074e-06
28.60094,29.0
507.7104,521.25
-29.707792,1.006074e-06
28.615664,28.9
542.00793,550.77
-20.416838,1.006074e-06
28.653858,28.9
581.59796,580.38
-22.585432,1.006074e-06
28.608946,28.8
615.27704,615.16
-19.559385,1.006074e-06
28.722403,28.7
630.1556,606.97
-27.4037,1.006074e-06
28.738392,28.6
586.4512,561.73
-42.42372,1.006074e-06
28.657112,28.5
521.563,522.5
-44.380585,1.006074e-06
28.515259,28.4
472.7404,480.28
-28.000654,1.006074e-06
28.432888,28.3
449.62482,455.54
1.0453959,1.006074e-06
28.468204,28.2
441.83112,438.01
45.986984,48.0
28.727922,28.7
444.30853,421.9
127.030594,226.0
29.268085,29.3
466.2526,439.56
243.76967,413.0
29.924133,29.9
502.00885,516.52
364.99338,632.0
30.400368,30.2
544.8337,611.12
430.99313,736.00006
30.444618,30.3
574.1713,670.74
484.12476,846.00006
30.904926,30.4
621.4819,695.86
737.6533,606.0
31.860989,30.8
483.98264,511.51
665.7415,706.0
31.438858,30.7
510.6365,523.4
512.03894,505.0
30.896988,30.5
533.62555,527.55
338.27136,392.0
30.282827,30.1
539.2257,525.97
175.6144,204.0
29.674675,29.7
529.8834,526.03
57.380745,23.000002
29.234856,29.3
519.03394,507.15
-11.293746,1.006074e-06
28.962776,29.1
517.3097,512.07
-33.410507,1.006074e-06
28.817284,29.0
525.08997,521.25
-25.610853,1.006074e-06
28.773039,28.9
546.70575,550.77
-3.665038,1.006074e-06
28.830093,28.9
580.64764,580.38
15.280381,1.006074e-06
28.857813,28.8
608.8625,615.16
13.465791,1.006074e-06
28.822205,28.7
614.99695,606.97
12.001817,1.006074e-06
28.822239,28.6
580.5319,561.73
6.124238,1.006074e-06
28.721222,28.5
518.18353,522.5
-7.7492056,1.006074e-06
28.588833,28.4
471.74326,480.28
-5.447997,1.006074e-06
28.496958,28.3
442.47873,455.54
17.237017,1.006074e-06
28.530756,28.2
433.234,438.01
54.910767,48.0
28.673845,28.7
438.02087,421.9
111.837524,226.0
29.05094,29.3
454.0399,439.56
208.99268,413.0
29.674938,29.9
493.15225,516.52
350.02863,632.0
30.386213,30.2
545.7252,611.12
484.83423,736.00006
30.86345,30.3
599.10547,670.74
541.2338,846.00006
30.8261,30.4
626.6505,695.86
562.06274,571.0
31.385876,30.6
679.37305,696.0
728.36127,706.0
31.525728,30.7
513.42975,523.4
526.545,505.0
31.026464,30.5
531.17883,527.55
330.3528,392.0
30.506104,30.1
535.1583,525.97
172.05069,204.0
29.97938,29.7
528.98346,526.03
61.003212,23.000002
29.5154,29.3
