ghi,temp,kw,datetime
145.91844,28.867214,676.75116,2019-08-28 17:00:00
155.73578,28.784204,679.07513,2019-08-28 17:00:00
110.06815,28.245975,637.85144,2019-08-28 17:00:00
154.20232,28.510365,654.6238,2019-08-28 17:00:00
98.21826,28.939257,627.70966,2019-08-28 17:00:00
81.14126,29.231462,615.33014,2019-08-28 18:00:00
96.02797,29.24353,614.6651,2019-08-28 18:00:00
98.74733,29.146631,616.4992,2019-08-28 18:00:00
95.8537,29.119446,613.5879,2019-08-28 18:00:00
59.995827,28.873339,622.1033,2019-08-28 18:00:00
94.60903,29.111006,623.14264,2019-08-28 18:00:00
75.82629,29.019867,624.58453,2019-08-28 18:00:00
73.26869,29.380114,622.79175,2019-08-28 18:00:00
92.7363,28.919096,621.2254,2019-08-28 18:00:00
78.89402,29.280321,638.1985,2019-08-28 18:00:00
77.58562,29.414835,662.9321,2019-08-28 18:00:00
70.07679,29.33844,653.8521,2019-08-28 18:00:00
76.64928,29.328455,652.7714,2019-08-28 18:00:00
76.017494,29.319248,661.0664,2019-08-28 18:00:00
81.46674,28.904837,631.64777,2019-08-28 18:00:00
83.59433,29.437233,659.2898,2019-08-28 18:00:00
86.79569,29.395967,659.1024,2019-08-28 18:00:00
93.812164,29.386654,664.0671,2019-08-28 18:00:00
103.38822,29.407856,661.36127,2019-08-28 18:00:00
84.07493,29.23059,651.60693,2019-08-28 18:00:00
66.209076,29.187977,645.60986,2019-08-28 18:00:00
72.59687,29.366022,656.0412,2019-08-28 18:00:00
76.72663,27.773108,624.1551,2019-08-28 18:00:00
96.986534,29.136072,612.71783,2019-08-28 18:00:00
72.57296,29.170752,642.09174,2019-08-28 18:00:00
94.86668,27.726782,614.1945,2019-08-28 18:00:00
39.085556,28.26734,630.97186,2019-08-28 18:00:00
40.14836,28.027586,611.4508,2019-08-28 18:00:00
20.481874,27.973377,606.0314,2019-08-28 18:00:00
24.06029,27.962893,608.48004,2019-08-28 18:00:00
36.38513,28.19216,605.6441,2019-08-28 18:00:00
22.423754,28.596964,600.1485,2019-08-28 18:00:00
17.244173,28.738085,598.3143,2019-08-28 18:00:00
20.142641,28.775572,601.74603,2019-08-28 18:00:00
25.948442,28.580547,599.4295,2019-08-28 18:00:00
17.72632,28.5978,600.35944,2019-08-28 18:00:00
27.642351,28.100117,605.566,2019-08-28 18:00:00
37.205185,28.08697,610.27344,2019-08-28 18:00:00
10.062074,28.439873,606.1248,2019-08-28 18:00:00
25.69327,27.779467,626.78827,2019-08-28 18:00:00
57.292297,28.157759,624.9057,2019-08-28 18:00:00
35.704575,27.891777,617.8009,2019-08-28 18:00:00
34.73831,28.261292,650.3166,2019-08-28 18:00:00
69.949585,27.742794,619.8172,2019-08-28 18:00:00
36.80298,28.844912,663.8603,2019-08-28 18:00:00
47.08805,28.655119,637.5208,2019-08-28 18:00:00
42.292435,28.750338,640.6792,2019-08-28 18:00:00
27.060198,28.372261,650.94507,2019-08-28 18:00:00
21.067598,29.03428,600.11725,2019-08-28 19:00:00
16.969011,28.58202,607.4519,2019-08-28 19:00:00
20.129808,28.619036,605.19403,2019-08-28 19:00:00
41.834564,28.692219,609.6191,2019-08-28 19:00:00
46.808647,28.644787,607.9315,2019-08-28 19:00:00
42.512207,28.866058,601.75964,2019-08-28 19:00:00
45.286377,28.826256,601.94324,2019-08-28 19:00:00
45.310837,28.84404,599.3449,2019-08-28 19:00:00
40.51529,28.832642,600.87555,2019-08-28 19:00:00
29.3837,28.859497,599.93317,2019-08-28 19:00:00
23.55974,28.930164,614.46533,2019-08-28 19:00:00
7.2538767,28.573957,612.86487,2019-08-28 19:00:00
20.772661,29.035707,635.64233,2019-08-28 19:00:00
24.50728,29.02465,634.8693,2019-08-28 19:00:00
21.338015,28.986696,641.4038,2019-08-28 19:00:00
21.099123,29.038534,644.4404,2019-08-28 19:00:00
30.531633,29.039333,642.6236,2019-08-28 19:00:00
38.396606,28.995924,641.8559,2019-08-28 19:00:00
45.06021,28.985088,646.0662,2019-08-28 19:00:00
53.044952,28.977184,642.07153,2019-08-28 19:00:00
47.830986,28.85771,631.78143,2019-08-28 19:00:00
25.975237,28.761278,624.5627,2019-08-28 19:00:00
19.204271,28.978909,634.6038,2019-08-28 19:00:00
18.32335,28.992298,631.47125,2019-08-28 19:00:00
14.114549,27.702784,595.3,2019-08-28 19:00:00
47.07392,27.549109,589.8283,2019-08-28 19:00:00
-9.597198,27.885181,590.67017,2019-08-28 19:00:00
-27.203917,27.631031,579.9183,2019-08-28 19:00:00
-34.90834,27.572971,577.7436,2019-08-28 19:00:00
-17.645353,27.745365,582.6148,2019-08-28 19:00:00
-18.860975,27.81949,583.7576,2019-08-28 19:00:00
-17.094053,28.257502,581.42633,2019-08-28 19:00:00
-14.229018,28.377558,580.14343,2019-08-28 19:00:00
-8.503097,28.489836,580.18085,2019-08-28 19:00:00
-4.6110067,28.341658,582.7939,2019-08-28 19:00:00
-12.089889,28.305458,587.9383,2019-08-28 19:00:00
22.69414,27.485235,591.2779,2019-08-28 19:00:00
-3.9947348,27.915712,584.0961,2019-08-28 19:00:00
-3.9345236,28.319925,619.19904,2019-08-28 19:00:00
-4.6099844,28.328968,616.5241,2019-08-28 19:00:00
-30.682478,28.529861,639.18475,2019-08-28 19:00:00
-32.041183,28.118551,626.78705,2019-08-28 19:00:00
-18.706556,27.969807,626.69617,2019-08-28 19:00:00
-11.855117,27.70263,608.268,2019-08-28 19:00:00
9.791291,27.954098,603.9015,2019-08-28 19:00:00
-19.632093,27.588701,614.6022,2019-08-28 19:00:00
20.93007,27.579346,604.80676,2019-08-28 19:00:00
-23.18556,28.228634,582.2565,2019-08-28 19:00:00
2.0828104,28.70424,598.3602,2019-08-28 20:00:00
4.0400705,28.578598,600.8766,2019-08-28 20:00:00
15.128037,28.602808,600.1709,2019-08-28 20:00:00
22.112078,28.579865,601.7184,2019-08-28 20:00:00
11.531724,28.35493,607.5449,2019-08-28 20:00:00
17.987307,28.642208,609.56573,2019-08-28 20:00:00
30.90227,28.419018,610.9663,2019-08-28 20:00:00
21.284212,28.43522,610.38245,2019-08-28 20:00:00
12.369142,28.651129,607.1893,2019-08-28 20:00:00
14.483872,28.636019,608.34375,2019-08-28 20:00:00
6.991578,28.754604,629.09625,2019-08-28 20:00:00
26.79671,28.83646,638.685,2019-08-28 20:00:00
15.914903,28.848331,627.65576,2019-08-28 20:00:00
16.20984,28.788956,635.58215,2019-08-28 20:00:00
18.067064,28.825886,638.20624,2019-08-28 20:00:00
33.268143,28.779917,640.5493,2019-08-28 20:00:00
38.571823,28.753538,642.6865,2019-08-28 20:00:00
45.547592,28.763248,640.05524,2019-08-28 20:00:00
42.134323,28.66518,632.68756,2019-08-28 20:00:00
30.391436,28.577785,628.09564,2019-08-28 20:00:00
-9.836684,28.409384,606.3585,2019-08-28 20:00:00
14.573228,28.815487,637.61847,2019-08-28 20:00:00
12.946504,28.848063,633.44904,2019-08-28 20:00:00
15.121568,28.638037,632.9681,2019-08-28 20:00:00
1.6336985,27.56714,586.4253,2019-08-28 20:00:00
12.435014,27.372604,585.9663,2019-08-28 20:00:00
-2.1623068,27.411987,586.2682,2019-08-28 20:00:00
-37.049316,27.594582,573.14496,2019-08-28 20:00:00
-46.16992,27.284004,570.0841,2019-08-28 20:00:00
-40.9877,27.518188,573.9603,2019-08-28 20:00:00
-36.190567,27.528074,579.23773,2019-08-28 20:00:00
-34.80829,27.951454,582.4027,2019-08-28 20:00:00
-13.060576,28.240677,579.1826,2019-08-28 20:00:00
-12.5433035,28.1513,581.93665,2019-08-28 20:00:00
-19.589567,28.14766,588.21985,2019-08-28 20:00:00
-32.411255,28.041048,584.3107,2019-08-28 20:00:00
-32.578156,28.137337,582.4244,2019-08-28 20:00:00
-14.662597,28.123453,616.388,2019-08-28 20:00:00
-14.585982,27.789785,578.36444,2019-08-28 20:00:00
6.6702127,27.52239,604.198,2019-08-28 20:00:00
-35.470963,27.497131,614.2169,2019-08-28 20:00:00
2.0778055,27.83231,600.02295,2019-08-28 20:00:00
-24.78282,27.654264,608.825,2019-08-28 20:00:00
28.622133,27.47276,588.8812,2019-08-28 20:00:00
-36.445282,27.990952,614.9626,2019-08-28 20:00:00
-47.0988,28.320969,616.9764,2019-08-28 20:00:00
-20.897398,28.1547,617.59106,2019-08-28 20:00:00
-17.70828,27.834562,617.442,2019-08-28 20:00:00
11.855439,28.55751,637.9605,2019-08-28 21:00:00
31.531176,28.338226,626.9715,2019-08-28 21:00:00
11.680848,28.406372,621.8978,2019-08-28 21:00:00
2.5678415,28.459978,627.4242,2019-08-28 21:00:00
8.982514,28.454588,621.1962,2019-08-28 21:00:00
11.841645,28.390427,614.5291,2019-08-28 21:00:00
-3.4003134,28.426865,613.7355,2019-08-28 21:00:00
-6.1635427,28.537006,612.2812,2019-08-28 21:00:00
11.514787,28.395258,618.4112,2019-08-28 21:00:00
20.06003,28.680038,649.3398,2019-08-28 21:00:00
27.716188,28.229813,626.09467,2019-08-28 21:00:00
26.924517,28.62561,641.76575,2019-08-28 21:00:00
32.10138,28.644709,646.70123,2019-08-28 21:00:00
40.682022,28.668623,645.93646,2019-08-28 21:00:00
46.229904,28.665361,647.3817,2019-08-28 21:00:00
47.78573,28.60493,649.67053,2019-08-28 21:00:00
53.33042,28.6089,645.5686,2019-08-28 21:00:00
50.73313,28.555853,640.7494,2019-08-28 21:00:00
38.696213,28.457169,638.762,2019-08-28 21:00:00
25.359255,28.61848,650.3145,2019-08-28 21:00:00
25.120134,28.505589,649.4597,2019-08-28 21:00:00
26.951128,28.705112,641.151,2019-08-28 21:00:00
7.9908457,28.364088,623.81586,2019-08-28 21:00:00
27.375277,28.47558,643.9247,2019-08-28 21:00:00
8.716767,27.306084,595.41125,2019-08-28 21:00:00
-42.045166,27.310858,580.6595,2019-08-28 21:00:00
-34.344696,27.3135,583.43176,2019-08-28 21:00:00
-32.911606,27.404623,589.29156,2019-08-28 21:00:00
-34.89395,27.690609,590.95276,2019-08-28 21:00:00
-44.760635,27.872545,596.877,2019-08-28 21:00:00
-18.168867,28.146545,597.03235,2019-08-28 21:00:00
-7.9360495,28.016132,591.9562,2019-08-28 21:00:00
-21.76962,28.069563,597.1453,2019-08-28 21:00:00
-31.991362,28.000874,594.5894,2019-08-28 21:00:00
-17.983213,27.666897,590.9199,2019-08-28 21:00:00
-10.11917,27.970734,621.84625,2019-08-28 21:00:00
8.129151,27.400642,591.88654,2019-08-28 21:00:00
-28.300428,28.162464,611.27734,2019-08-28 21:00:00
-20.231245,27.890945,614.9208,2019-08-28 21:00:00
-1.4241323,27.740593,625.35406,2019-08-28 21:00:00
-18.642408,27.60856,617.5697,2019-08-28 21:00:00
11.948457,27.766449,605.76904,2019-08-28 21:00:00
-34.42183,27.43412,623.45685,2019-08-28 21:00:00
7.819398,27.462395,612.3352,2019-08-28 21:00:00
27.563234,27.418625,596.9453,2019-08-28 21:00:00
15.382295,27.291725,595.95654,2019-08-28 21:00:00
5.402131,27.291676,595.57733,2019-08-28 21:00:00
-24.985395,28.002272,632.9843,2019-08-28 21:00:00
20.253511,28.580425,664.2455,2019-08-28 22:00:00
15.788148,28.431213,651.23883,2019-08-28 22:00:00
17.887804,28.296333,632.4286,2019-08-28 22:00:00
-2.4776297,28.484774,629.0088,2019-08-28 22:00:00
13.562058,28.155396,635.3273,2019-08-28 22:00:00
15.738465,28.317928,636.01904,2019-08-28 22:00:00
8.341889,28.349924,640.9236,2019-08-28 22:00:00
6.186097,28.320448,641.951,2019-08-28 22:00:00
32.71704,28.617033,660.80023,2019-08-28 22:00:00
11.540788,28.311777,632.0178,2019-08-28 22:00:00
35.43492,28.58024,656.1975,2019-08-28 22:00:00
59.074005,28.501057,652.3485,2019-08-28 22:00:00
47.462395,28.572826,657.6601,2019-08-28 22:00:00
53.959167,28.569595,656.0067,2019-08-28 22:00:00
57.05787,28.551603,656.74384,2019-08-28 22:00:00
56.69361,28.454193,646.4841,2019-08-28 22:00:00
46.677628,28.38698,646.2772,2019-08-28 22:00:00
30.803621,28.346941,652.0021,2019-08-28 22:00:00
29.211199,28.373592,656.99347,2019-08-28 22:00:00
30.584444,28.379784,660.6913,2019-08-28 22:00:00
29.903399,28.481136,658.7554,2019-08-28 22:00:00
43.590927,28.263556,647.4794,2019-08-28 22:00:00
37.74289,28.563904,655.7311,2019-08-28 22:00:00
29.457048,28.286861,655.89825,2019-08-28 22:00:00
14.533692,27.347935,599.7527,2019-08-28 22:00:00
12.565309,27.24236,607.0124,2019-08-28 22:00:00
-30.048292,27.32048,608.5764,2019-08-28 22:00:00
-17.44554,27.307055,607.663,2019-08-28 22:00:00
-28.162306,27.429674,603.49536,2019-08-28 22:00:00
-40.58719,27.712984,611.16486,2019-08-28 22:00:00
-19.906416,28.046614,615.05457,2019-08-28 22:00:00
-3.2370443,27.96506,610.1398,2019-08-28 22:00:00
-23.912962,28.05815,606.2269,2019-08-28 22:00:00
-5.473037,27.640198,602.6184,2019-08-28 22:00:00
-1.387908,27.924404,631.2744,2019-08-28 22:00:00
-25.030775,27.941614,640.945,2019-08-28 22:00:00
-4.8587637,28.037561,610.8205,2019-08-28 22:00:00
-6.9022665,27.941122,627.6838,2019-08-28 22:00:00
-10.274047,28.15373,624.5554,2019-08-28 22:00:00
5.705552,27.209705,608.18304,2019-08-28 22:00:00
16.29677,27.263285,605.95123,2019-08-28 22:00:00
23.154253,27.375937,607.60504,2019-08-28 22:00:00
5.07808,27.439337,623.83527,2019-08-28 22:00:00
10.028092,27.224535,607.5746,2019-08-28 22:00:00
16.850084,27.74816,616.55286,2019-08-28 22:00:00
-18.41731,27.64044,632.881,2019-08-28 22:00:00
0.08979898,27.77344,635.31665,2019-08-28 22:00:00
-33.751175,27.451578,633.7073,2019-08-28 22:00:00
55.420464,28.520216,635.2785,2019-08-29 00:00:00
23.58838,28.184841,633.5885,2019-08-29 00:00:00
18.29053,28.088737,631.55634,2019-08-29 00:00:00
14.196641,28.067049,631.5299,2019-08-29 00:00:00
5.137986,28.160234,631.2034,2019-08-29 00:00:00
7.115861,28.095469,634.8257,2019-08-29 00:00:00
13.426225,28.330725,655.6078,2019-08-29 00:00:00
19.814974,28.40945,656.89496,2019-08-29 00:00:00
26.257402,28.46548,646.1819,2019-08-29 00:00:00
44.025772,28.441929,641.54596,2019-08-29 00:00:00
52.361397,28.538254,635.45526,2019-08-29 00:00:00
25.59958,28.370216,633.11957,2019-08-29 00:00:00
54.00972,28.327866,635.64667,2019-08-29 00:00:00
55.60254,28.255358,629.2162,2019-08-29 00:00:00
57.336807,28.187641,624.64075,2019-08-29 00:00:00
47.324333,28.059202,620.98096,2019-08-29 00:00:00
30.255037,28.04498,626.3132,2019-08-29 00:00:00
21.883043,28.051805,632.5835,2019-08-29 00:00:00
16.460878,28.051992,634.79517,2019-08-29 00:00:00
14.812684,28.118685,634.82,2019-08-29 00:00:00
18.67647,28.159792,638.40717,2019-08-29 00:00:00
33.448074,28.275652,642.83887,2019-08-29 00:00:00
52.859917,28.468811,636.86426,2019-08-29 00:00:00
25.85959,28.041336,643.0847,2019-08-29 00:00:00
27.797838,27.398664,579.9595,2019-08-29 00:00:00
25.413546,27.237665,592.445,2019-08-29 00:00:00
-7.647765,27.668642,615.6113,2019-08-29 00:00:00
-3.7332907,27.852835,612.70294,2019-08-29 00:00:00
-2.1707602,27.70677,604.61365,2019-08-29 00:00:00
-3.6147146,27.769663,605.6237,2019-08-29 00:00:00
-0.5218038,27.885159,602.1639,2019-08-29 00:00:00
8.971986,27.543833,596.7919,2019-08-29 00:00:00
33.96074,27.877298,629.17566,2019-08-29 00:00:00
20.663683,27.956015,623.51624,2019-08-29 00:00:00
-3.4189444,28.258404,621.1948,2019-08-29 00:00:00
12.540925,28.039362,618.28217,2019-08-29 00:00:00
0.885377,27.40212,607.306,2019-08-29 00:00:00
-16.056242,27.695887,615.49854,2019-08-29 00:00:00
34.83029,27.674566,599.6723,2019-08-29 00:00:00
-37.204025,27.333755,617.87195,2019-08-29 00:00:00
5.958955,27.352863,605.12964,2019-08-29 00:00:00
24.916658,27.230324,594.0301,2019-08-29 00:00:00
19.830904,27.016504,591.4796,2019-08-29 00:00:00
9.496659,26.989807,593.78534,2019-08-29 00:00:00
12.065354,26.998503,595.05914,2019-08-29 00:00:00
14.154756,27.058643,595.5055,2019-08-29 00:00:00
17.488558,27.175282,592.8041,2019-08-29 00:00:00
17.328295,27.905832,616.73755,2019-08-29 00:00:00
50.677277,28.322659,590.1297,2019-08-29 01:00:00
29.806063,28.300797,594.5021,2019-08-29 01:00:00
18.69832,28.336449,601.10614,2019-08-29 01:00:00
17.861818,27.853643,590.8295,2019-08-29 01:00:00
3.1176615,28.287756,620.6838,2019-08-29 01:00:00
10.210526,27.82932,597.7101,2019-08-29 01:00:00
5.461213,27.883648,587.3774,2019-08-29 01:00:00
55.240707,28.386614,592.1814,2019-08-29 01:00:00
16.571413,28.320518,616.2225,2019-08-29 01:00:00
53.076073,28.423237,594.1612,2019-08-29 01:00:00
18.382967,27.916021,592.99194,2019-08-29 01:00:00
53.17964,28.187443,589.4126,2019-08-29 01:00:00
50.434143,28.04057,584.3179,2019-08-29 01:00:00
48.961555,27.947857,583.25793,2019-08-29 01:00:00
30.319857,27.877728,587.1146,2019-08-29 01:00:00
19.90825,27.981066,596.98706,2019-08-29 01:00:00
16.810457,28.00799,595.48083,2019-08-29 01:00:00
15.435685,28.060349,595.35834,2019-08-29 01:00:00
20.518984,28.209259,600.3502,2019-08-29 01:00:00
15.749513,28.21606,583.2161,2019-08-29 01:00:00
25.406527,27.93522,589.7433,2019-08-29 01:00:00
55.946213,28.318195,595.0944,2019-08-29 01:00:00
37.453186,28.207106,601.18866,2019-08-29 01:00:00
0.59404093,28.062304,602.893,2019-08-29 01:00:00
-32.958267,27.502329,565.6507,2019-08-29 01:00:00
10.451066,27.380924,531.3061,2019-08-29 01:00:00
-4.439559,27.71941,574.06683,2019-08-29 01:00:00
-12.974013,27.409048,561.9894,2019-08-29 01:00:00
-18.316725,27.407322,562.70856,2019-08-29 01:00:00
-11.996169,27.588696,558.6655,2019-08-29 01:00:00
9.947129,27.365913,560.07495,2019-08-29 01:00:00
24.451464,27.857494,577.84326,2019-08-29 01:00:00
-14.864013,28.211533,580.42346,2019-08-29 01:00:00
3.7176523,27.945345,571.302,2019-08-29 01:00:00
21.517076,27.714815,572.73865,2019-08-29 01:00:00
-8.982299,27.735651,574.4615,2019-08-29 01:00:00
26.54027,27.823198,591.0345,2019-08-29 01:00:00
-42.20862,27.441107,577.1713,2019-08-29 01:00:00
38.800278,27.698898,552.64294,2019-08-29 01:00:00
25.257357,27.344202,557.2427,2019-08-29 01:00:00
20.582506,27.277332,560.6299,2019-08-29 01:00:00
19.11957,27.187292,564.3251,2019-08-29 01:00:00
10.2025,27.081018,561.52594,2019-08-29 01:00:00
24.74315,27.484127,553.3725,2019-08-29 01:00:00
16.508928,27.118225,558.71277,2019-08-29 01:00:00
16.05382,27.33058,557.0486,2019-08-29 01:00:00
4.8774424,27.508762,565.84644,2019-08-29 01:00:00
8.242326,27.032873,561.13336,2019-08-29 01:00:00
47.60447,28.195713,549.2895,2019-08-29 02:00:00
34.566513,27.724903,549.17694,2019-08-29 02:00:00
22.502428,27.720064,545.2248,2019-08-29 02:00:00
32.637177,27.711195,549.3322,2019-08-29 02:00:00
28.232637,28.041798,572.9561,2019-08-29 02:00:00
5.5582438,28.089142,563.6801,2019-08-29 02:00:00
7.9211283,28.055155,551.074,2019-08-29 02:00:00
10.283189,28.079596,547.8161,2019-08-29 02:00:00
26.485155,28.132553,546.09045,2019-08-29 02:00:00
40.108566,28.101696,546.27057,2019-08-29 02:00:00
49.948982,28.237255,550.1346,2019-08-29 02:00:00
45.1035,27.947214,557.8881,2019-08-29 02:00:00
45.622787,28.098316,542.4993,2019-08-29 02:00:00
40.804688,27.96865,540.01373,2019-08-29 02:00:00
31.568789,27.916553,546.28516,2019-08-29 02:00:00
21.332262,27.95801,550.02734,2019-08-29 02:00:00
20.30556,27.99433,552.20984,2019-08-29 02:00:00
23.099123,28.008768,551.3615,2019-08-29 02:00:00
14.667558,27.97764,546.96454,2019-08-29 02:00:00
15.204728,28.040897,549.6382,2019-08-29 02:00:00
19.056414,28.099277,541.5295,2019-08-29 02:00:00
-5.1717215,28.090925,533.9833,2019-08-29 02:00:00
54.797432,28.220013,547.49994,2019-08-29 02:00:00
7.7983103,27.956295,555.96204,2019-08-29 02:00:00
-16.745802,27.441685,491.92926,2019-08-29 02:00:00
11.564195,27.494429,502.0899,2019-08-29 02:00:00
-15.033233,27.324366,528.5156,2019-08-29 02:00:00
-22.975157,27.1881,521.8732,2019-08-29 02:00:00
-17.942305,27.391096,519.34344,2019-08-29 02:00:00
8.140824,27.33103,519.97363,2019-08-29 02:00:00
12.19481,27.597319,547.25775,2019-08-29 02:00:00
-2.7632437,27.565197,526.34674,2019-08-29 02:00:00
-22.773985,27.93674,539.89734,2019-08-29 02:00:00
-8.16664,27.716211,529.2193,2019-08-29 02:00:00
11.467713,27.536575,529.14166,2019-08-29 02:00:00
-26.974882,27.594875,537.05505,2019-08-29 02:00:00
-25.719511,27.651623,520.33636,2019-08-29 02:00:00
-55.178192,27.348671,539.29004,2019-08-29 02:00:00
-2.8679495,27.494272,530.4717,2019-08-29 02:00:00
8.117204,27.367313,519.7648,2019-08-29 02:00:00
8.742677,27.173374,521.5498,2019-08-29 02:00:00
9.881349,27.105904,526.71875,2019-08-29 02:00:00
7.468034,27.13725,525.33057,2019-08-29 02:00:00
12.609742,27.235434,528.0084,2019-08-29 02:00:00
16.925417,27.289154,526.66815,2019-08-29 02:00:00
10.802491,27.322443,519.62036,2019-08-29 02:00:00
10.375123,27.42284,515.56903,2019-08-29 02:00:00
16.235231,27.640419,513.58875,2019-08-29 02:00:00
29.58922,27.98199,509.5844,2019-08-29 03:00:00
10.685166,28.007448,509.62015,2019-08-29 03:00:00
-0.9734029,27.967735,509.7008,2019-08-29 03:00:00
50.027016,27.690218,511.20404,2019-08-29 03:00:00
-14.152389,27.788061,508.77252,2019-08-29 03:00:00
4.549058,27.732513,522.828,2019-08-29 03:00:00
41.03009,27.896063,528.12585,2019-08-29 03:00:00
41.195908,28.05285,510.83054,2019-08-29 03:00:00
-14.387481,27.824123,508.06653,2019-08-29 03:00:00
46.85739,28.172743,508.1723,2019-08-29 03:00:00
17.170656,27.940647,506.00894,2019-08-29 03:00:00
37.68364,28.084333,501.14868,2019-08-29 03:00:00
26.741915,27.99212,505.13602,2019-08-29 03:00:00
24.437502,27.978506,507.69824,2019-08-29 03:00:00
18.515108,28.003254,507.58786,2019-08-29 03:00:00
5.5184793,27.84102,502.55078,2019-08-29 03:00:00
-2.5001059,27.83647,502.03543,2019-08-29 03:00:00
18.399889,27.943087,496.87775,2019-08-29 03:00:00
13.138429,27.978327,489.7757,2019-08-29 03:00:00
-20.789122,27.937756,485.6451,2019-08-29 03:00:00
42.92018,27.658897,511.55896,2019-08-29 03:00:00
49.050163,28.181097,505.5594,2019-08-29 03:00:00
55.654953,27.750502,525.2455,2019-08-29 03:00:00
19.0721,27.676521,520.7398,2019-08-29 03:00:00
-18.61769,27.469824,487.97922,2019-08-29 03:00:00
-24.71211,27.593588,452.49033,2019-08-29 03:00:00
-19.08673,27.13632,498.47955,2019-08-29 03:00:00
-16.857588,27.304926,488.86255,2019-08-29 03:00:00
3.724702,27.365189,490.3129,2019-08-29 03:00:00
-7.2749777,27.484188,510.49826,2019-08-29 03:00:00
-26.548002,27.206947,490.57718,2019-08-29 03:00:00
-20.469893,27.452663,497.0082,2019-08-29 03:00:00
-1.9433584,27.369081,494.27628,2019-08-29 03:00:00
-27.909452,27.510693,499.03262,2019-08-29 03:00:00
15.062501,27.53542,476.35114,2019-08-29 03:00:00
-38.985275,27.193537,500.35962,2019-08-29 03:00:00
-23.273298,27.710571,510.38406,2019-08-29 03:00:00
22.230349,27.436476,482.41742,2019-08-29 03:00:00
-3.23973,27.37465,489.66162,2019-08-29 03:00:00
19.49785,27.509455,467.6149,2019-08-29 03:00:00
2.2969675,27.300756,475.46655,2019-08-29 03:00:00
11.76677,27.23625,480.74768,2019-08-29 03:00:00
18.514559,27.273113,485.28973,2019-08-29 03:00:00
14.820542,27.592155,456.54782,2019-08-29 03:00:00
22.620806,27.23566,486.27676,2019-08-29 03:00:00
22.14789,27.28813,487.82214,2019-08-29 03:00:00
20.33594,27.337933,482.60324,2019-08-29 03:00:00
16.483446,27.317402,487.28,2019-08-29 03:00:00
42.23282,28.124718,477.9104,2019-08-29 04:00:00
72.89676,27.711523,479.3565,2019-08-29 04:00:00
59.756493,27.933414,491.49768,2019-08-29 04:00:00
-2.4477072,27.614773,484.41003,2019-08-29 04:00:00
-9.175582,27.580732,475.8901,2019-08-29 04:00:00
-23.441542,27.742054,476.29883,2019-08-29 04:00:00
-16.722822,27.935108,479.28915,2019-08-29 04:00:00
-4.9824667,27.994013,479.14667,2019-08-29 04:00:00
13.019807,28.052498,480.29294,2019-08-29 04:00:00
31.231066,28.0216,480.2269,2019-08-29 04:00:00
41.973663,28.186598,474.3487,2019-08-29 04:00:00
67.69211,27.719673,494.37854,2019-08-29 04:00:00
21.856722,28.043537,472.22842,2019-08-29 04:00:00
22.550783,27.996052,473.40994,2019-08-29 04:00:00
16.576159,27.981762,470.21506,2019-08-29 04:00:00
8.007035,27.964033,467.41998,2019-08-29 04:00:00
-2.2590475,27.836584,464.40323,2019-08-29 04:00:00
-9.690383,27.782022,464.323,2019-08-29 04:00:00
15.629289,27.922417,460.8051,2019-08-29 04:00:00
24.805803,27.985151,454.4752,2019-08-29 04:00:00
7.327256,27.899168,448.77405,2019-08-29 04:00:00
-18.438704,27.93011,449.4249,2019-08-29 04:00:00
40.65114,28.159332,471.6901,2019-08-29 04:00:00
25.794985,27.448584,493.5375,2019-08-29 04:00:00
-44.803024,27.734137,427.4997,2019-08-29 04:00:00
-20.542677,27.652086,426.1652,2019-08-29 04:00:00
-14.273955,27.271729,465.31915,2019-08-29 04:00:00
-3.2352285,27.312153,471.25455,2019-08-29 04:00:00
9.949082,27.428976,465.06003,2019-08-29 04:00:00
-11.035644,27.527548,481.4202,2019-08-29 04:00:00
-36.177704,27.143135,461.70554,2019-08-29 04:00:00
-1.7645254,27.647036,490.17316,2019-08-29 04:00:00
-17.677427,27.278112,465.47858,2019-08-29 04:00:00
-24.31433,27.506102,470.7824,2019-08-29 04:00:00
5.142686,27.697607,449.19354,2019-08-29 04:00:00
-45.348495,27.26286,473.8987,2019-08-29 04:00:00
-19.31552,27.380178,471.61835,2019-08-29 04:00:00
-10.704116,27.386784,448.39575,2019-08-29 04:00:00
-26.568663,27.308088,458.0615,2019-08-29 04:00:00
-8.969054,27.497627,442.9686,2019-08-29 04:00:00
-27.368711,27.217493,447.24887,2019-08-29 04:00:00
-19.553251,27.171928,448.93616,2019-08-29 04:00:00
-15.062575,27.24328,452.14264,2019-08-29 04:00:00
-2.715804,27.61942,433.53937,2019-08-29 04:00:00
-1.2801199,27.242943,455.71835,2019-08-29 04:00:00
-3.3925009,27.326086,456.32678,2019-08-29 04:00:00
3.5000772,27.395958,452.76617,2019-08-29 04:00:00
-7.6936636,27.249086,454.35446,2019-08-29 04:00:00
60.691536,28.409275,452.79755,2019-08-29 05:00:00
102.73849,28.12001,460.77432,2019-08-29 05:00:00
32.43933,27.961363,457.94424,2019-08-29 05:00:00
28.546694,27.850777,449.1055,2019-08-29 05:00:00
27.068193,27.932436,454.0131,2019-08-29 05:00:00
18.319338,28.22255,461.86066,2019-08-29 05:00:00
20.527803,28.284891,459.78452,2019-08-29 05:00:00
34.980316,28.301512,459.58234,2019-08-29 05:00:00
