pred,true
114.97478,80.0
561.93304,496.21
30.221792,29.2
21.819399,15.000001
547.45306,494.35
29.931538,29.1
-25.592817,1.006074e-06
547.17773,499.47
29.618284,29.1
-31.375273,1.006074e-06
557.00586,512.18
29.524305,29.0
-21.362883,1.006074e-06
572.74225,548.12
29.400274,29.0
-8.21173,1.006074e-06
578.18,575.01
29.275143,29.0
27.247606,1.006074e-06
588.78217,574.35
29.113598,29.0
1.6158457,1.006074e-06
553.6056,549.15
28.842426,28.9
-20.35951,1.006074e-06
500.5768,500.73
28.636711,28.9
11.926423,1.006074e-06
459.76468,474.58002
28.547459,28.9
25.117098,1.006074e-06
421.2413,448.23
28.575499,28.7
43.159576,1.006074e-06
395.49738,429.23
28.866177,28.5
80.99359,1.006074e-06
377.69037,409.87
29.1102,28.9
133.23883,49.0
403.3142,412.16
29.713314,29.4
253.17299,143.0
484.6867,459.08
30.96809,29.8
526.25446,599.0
532.6555,483.24
31.35495,30.0
696.2995,381.0
561.67786,506.17
31.6745,30.1
780.92834,580.0
576.0724,509.95
31.879627,30.2
776.806,795.00006
592.6245,531.15
31.928513,30.1
698.089,578.0
612.31366,532.66
31.822752,30.0
576.5244,536.0
614.11176,537.22
31.526878,29.8
412.37677,330.0
599.8573,528.46
31.027512,29.6
245.87921,213.0
574.56525,516.6
30.437208,29.4
108.2217,80.0
550.84424,496.21
29.995657,29.2
21.73073,15.000001
535.2819,494.35
29.740206,29.1
-22.792402,1.006074e-06
540.56793,499.47
29.570704,29.1
-28.94238,1.006074e-06
558.7467,512.18
29.36692,29.0
-17.731993,1.006074e-06
576.62085,548.12
29.379858,29.0
-8.601958,1.006074e-06
588.69214,575.01
29.31769,29.0
13.321443,1.006074e-06
588.7813,574.35
29.186949,29.0
-3.2182455,1.006074e-06
555.48334,549.15
28.799438,28.9
-16.01512,1.006074e-06
495.0843,500.73
28.450117,28.9
-11.180434,1.006074e-06
446.42798,474.58002
28.323969,28.9
3.9630594,1.006074e-06
408.6716,448.23
28.345022,28.7
4.807191,1.006074e-06
376.73645,429.23
28.581968,28.5
37.38582,1.006074e-06
370.53613,409.87
29.16056,28.9
119.32076,49.0
387.12964,412.16
29.61438,29.4
237.65773,143.0
446.4572,423.37
30.384613,30.1
389.33044,266.0
526.1692,483.24
31.301413,30.0
713.8072,381.0
560.95264,506.17
31.55806,30.1
849.97577,580.0
578.4156,509.95
31.752985,30.2
870.09106,795.00006
593.40967,531.15
31.904213,30.1
803.26044,578.0
611.11957,532.66
31.856394,30.0
663.93677,536.0
619.1601,537.22
31.486473,29.8
494.76187,330.0
603.0656,528.46
31.000105,29.6
312.6668,213.0
574.13385,516.6
30.386179,29.4
156.12466,80.0
543.8687,496.21
29.844763,29.2
58.109528,15.000001
522.9392,494.35
29.507393,29.1
7.0139017,1.006074e-06
520.13837,499.47
29.34987,29.1
-5.48886,1.006074e-06
540.7324,512.18
29.375198,29.0
-0.39224142,1.006074e-06
567.29254,548.12
29.19332,29.0
9.579057,1.006074e-06
584.64325,575.01
29.233744,29.0
22.55092,1.006074e-06
588.56366,574.35
29.219215,29.0
-4.1137075,1.006074e-06
546.53217,549.15
28.853434,28.9
-23.815855,1.006074e-06
491.86255,500.73
28.467422,28.9
-12.807326,1.006074e-06
441.1525,474.58002
28.230673,28.9
-2.7189016,1.006074e-06
400.48425,448.23
28.275707,28.7
27.573763,1.006074e-06
370.4191,429.23
28.545649,28.5
82.11106,1.006074e-06
358.8219,409.87
29.185106,28.9
189.9345,49.0
373.54343,412.16
29.967056,29.4
339.3078,143.0
404.05026,423.37
30.540844,30.1
476.95422,266.0
434.65753,428.80002
30.92443,30.7
600.5852,483.0
545.1164,506.17
30.948475,30.1
756.9859,580.0
550.7217,509.95
31.029346,30.2
708.4128,795.00006
556.016,531.15
30.93621,30.1
608.95807,578.0
557.367,532.66
30.710014,30.0
489.57523,536.0
549.23395,537.22
30.236769,29.8
365.15823,330.0
532.3968,528.46
29.716368,29.6
244.65968,213.0
512.4238,516.6
29.317003,29.4
144.08385,80.0
497.63263,496.21
29.051958,29.2
71.67922,15.000001
494.69574,494.35
28.947672,29.1
24.318453,1.006074e-06
505.67545,499.47
28.905027,29.1
2.7129984,1.006074e-06
531.7198,512.18
29.014818,29.0
-13.260985,1.006074e-06
561.5153,548.12
28.82729,29.0
-15.251983,1.006074e-06
573.4725,575.01
28.658361,29.0
-0.6113424,1.006074e-06
559.3703,574.35
28.64742,29.0
-21.526823,1.006074e-06
518.54,549.15
28.468218,28.9
-24.779936,1.006074e-06
466.96878,500.73
28.35614,28.9
-16.16319,1.006074e-06
428.2957,474.58002
28.301945,28.9
-7.9866476,1.006074e-06
392.2493,448.23
28.32638,28.7
20.00316,1.006074e-06
366.87466,429.23
28.67039,28.5
98.29045,1.006074e-06
357.3528,409.87
29.194902,28.9
215.7275,49.0
368.62814,412.16
29.908798,29.4
359.77045,143.0
396.07013,423.37
30.5187,30.1
489.81995,266.0
425.87042,428.80002
30.883377,30.7
568.04193,483.0
447.3762,446.04
30.878353,31.0
631.1288,455.0
568.6558,509.95
31.504593,30.2
789.3005,795.00006
580.5667,531.15
31.396198,30.1
712.3129,578.0
588.8564,532.66
31.151028,30.0
587.9776,536.0
584.24274,537.22
30.775698,29.8
444.41675,330.0
565.83624,528.46
30.262064,29.6
295.6022,213.0
538.9932,516.6
29.687037,29.4
163.72379,80.0
512.56683,496.21
29.276287,29.2
69.22728,15.000001
496.74985,494.35
29.04008,29.1
9.296876,1.006074e-06
499.49112,499.47
28.926777,29.1
-10.953139,1.006074e-06
520.5866,512.18
28.906576,29.0
-14.289031,1.006074e-06
545.88464,548.12
28.744564,29.0
-9.511062,1.006074e-06
566.32635,575.01
28.849554,29.0
-10.746551,1.006074e-06
558.37836,574.35
28.752699,29.0
-14.457595,1.006074e-06
517.52246,549.15
28.667725,28.9
-6.9485464,1.006074e-06
471.25082,500.73
28.48344,28.9
-4.7326193,1.006074e-06
431.52753,474.58002
28.373106,28.9
1.8748789,1.006074e-06
398.60733,448.23
28.362757,28.7
10.634934,1.006074e-06
370.2397,429.23
28.603048,28.5
56.72303,1.006074e-06
359.3304,409.87
29.169214,28.9
157.95546,49.0
367.4976,412.16
29.833082,29.4
292.06784,143.0
392.89996,423.37
30.514437,30.1
431.67075,266.0
425.47668,428.80002
30.99485,30.7
538.3494,483.0
455.5967,446.04
31.200886,31.0
589.295,455.0
474.17987,464.09
31.023499,31.0
633.5057,494.0
579.00775,531.15
31.480814,30.1
806.7955,578.0
597.0031,532.66
31.285269,30.0
718.2957,536.0
604.77515,537.22
30.950766,29.8
569.7885,330.0
597.3828,528.46
30.587212,29.6
390.12006,213.0
573.7759,516.6
30.129986,29.4
217.98236,80.0
541.8411,496.21
29.637596,29.2
92.80276,15.000001
515.9545,494.35
29.286982,29.1
18.898638,1.006074e-06
508.86426,499.47
29.089725,29.1
-6.63095,1.006074e-06
522.192,512.18
29.07681,29.0
-4.9544973,1.006074e-06
541.4205,548.12
28.881018,29.0
12.488023,1.006074e-06
557.1041,575.01
29.092152,29.0
13.38733,1.006074e-06
563.3611,574.35
29.266113,29.0
-3.4324484,1.006074e-06
531.6845,549.15
28.997551,28.9
8.404023,1.006074e-06
484.92816,500.73
28.877848,28.9
11.993424,1.006074e-06
446.22324,474.58002
28.725517,28.9
5.527543,1.006074e-06
415.1925,448.23
28.705177,28.7
14.14351,1.006074e-06
387.9961,429.23
28.847536,28.5
36.480286,1.006074e-06
372.21872,409.87
29.317041,28.9
107.946175,49.0
376.0447,412.16
29.991648,29.4
233.79321,143.0
396.66888,423.37
30.634918,30.1
374.77115,266.0
427.43842,428.80002
31.165209,30.7
499.8487,483.0
458.13794,446.04
31.46911,31.0
582.92316,455.0
483.28452,464.09
31.511663,31.0
614.42865,494.0
497.80844,491.2
31.412022,30.8
665.32684,741.00006
573.3539,532.66
30.800083,30.0
626.48944,536.0
578.90955,537.22
30.703838,29.8
469.2236,330.0
569.59283,528.46
30.36578,29.6
322.7753,213.0
545.96674,516.6
29.919603,29.4
198.76459,80.0
519.8706,496.21
29.49361,29.2
110.58511,15.000001
503.12927,494.35
29.226604,29.1
48.479424,1.006074e-06
501.49252,499.47
29.069166,29.1
16.782747,1.006074e-06
513.6898,512.18
29.075338,29.0
5.958787,1.006074e-06
529.45984,548.12
28.945366,29.0
18.240541,1.006074e-06
537.6733,575.01
29.192122,29.0
28.40645,1.006074e-06
542.74866,574.35
29.286255,29.0
5.1939707,1.006074e-06
524.62506,549.15
29.129341,28.9
12.54651,1.006074e-06
489.50406,500.73
29.112886,28.9
21.77402,1.006074e-06
460.97287,474.58002
29.156252,28.9
21.710161,1.006074e-06
435.9245,448.23
29.224144,28.7
29.406618,1.006074e-06
417.09937,429.23
29.446554,28.5
46.51252,1.006074e-06
405.4904,409.87
29.805798,28.9
91.71015,49.0
401.1228,412.16
30.230034,29.4
191.3395,143.0
403.43927,423.37
30.777235,30.1
336.82684,266.0
413.3169,428.80002
31.383337,30.7
491.1107,483.0
429.37518,446.04
32.056694,31.0
614.3494,455.0
454.42526,464.09
32.455494,31.0
660.96265,494.0
473.80035,491.2
32.50556,30.8
636.9701,741.00006
509.42413,511.51
32.533905,30.8
580.1313,606.0
593.33276,537.22
30.822397,29.8
567.3489,330.0
584.57404,528.46
30.470623,29.6
376.4554,213.0
559.8725,516.6
29.977938,29.4
229.43326,80.0
531.6858,496.21
29.570044,29.2
122.14838,15.000001
515.3883,494.35
29.303719,29.1
54.70012,1.006074e-06
512.7692,499.47
29.110685,29.1
22.398394,1.006074e-06
524.59827,512.18
29.05493,29.0
13.236024,1.006074e-06
541.70013,548.12
28.90154,29.0
24.334948,1.006074e-06
553.8596,575.01
29.136225,29.0
32.18297,1.006074e-06
558.3905,574.35
29.187624,29.0
-7.4983206,1.006074e-06
534.92883,549.15
28.958616,28.9
-13.729033,1.006074e-06
500.9995,500.73
28.884964,28.9
-10.835998,1.006074e-06
462.36145,474.58002
28.771181,28.9
-9.8115835,1.006074e-06
430.1388,448.23
28.81816,28.7
-1.9714346,1.006074e-06
401.5315,429.23
29.026316,28.5
20.83716,1.006074e-06
382.09033,409.87
29.527073,28.9
91.63244,49.0
376.3948,412.16
30.081322,29.4
221.64096,143.0
395.067,423.37
30.684147,30.1
374.65375,266.0
421.89212,428.80002
31.242191,30.7
515.5002,483.0
454.58466,446.04
31.647358,31.0
616.2659,455.0
486.24353,464.09
31.834898,31.0
667.71674,494.0
510.00134,491.2
31.890814,30.8
674.35016,741.00006
523.4198,511.51
31.732012,30.8
634.326,606.0
532.82605,523.4
31.356335,30.7
584.9892,706.0
566.65405,528.46
30.246445,29.6
318.19522,213.0
537.8468,516.6
29.786247,29.4
181.10825,80.0
513.43,496.21
29.399048,29.2
106.665825,15.000001
503.03275,494.35
29.20652,29.1
56.401367,1.006074e-06
507.08325,499.47
29.0663,29.1
30.063646,1.006074e-06
520.0105,512.18
29.011599,29.0
18.776278,1.006074e-06
533.8964,548.12
28.809862,29.0
20.912188,1.006074e-06
542.9474,575.01
29.037663,29.0
23.469744,1.006074e-06
546.524,574.35
29.082092,29.0
-12.531463,1.006074e-06
521.85455,549.15
28.762508,28.9
-15.544112,1.006074e-06
486.49924,500.73
28.80957,28.9
-9.110473,1.006074e-06
459.7722,474.58002
28.812172,28.9
-7.709853,1.006074e-06
433.1799,448.23
28.98826,28.7
8.197419,1.006074e-06
414.12006,429.23
29.281614,28.5
30.260607,1.006074e-06
399.63202,409.87
29.72877,28.9
86.19193,49.0
393.30542,412.16
30.38765,29.4
180.71931,143.0
397.06778,423.37
31.027487,30.1
326.30875,266.0
418.7768,428.80002
31.555376,30.7
483.4555,483.0
434.4246,446.04
32.02299,31.0
610.10394,455.0
453.93738,464.09
32.30341,31.0
664.8535,494.0
479.56726,491.2
32.423916,30.8
655.14685,741.00006
506.97107,511.51
32.24512,30.8
592.5297,606.0
521.26465,523.4
31.824125,30.7
506.2317,706.0
541.8715,527.55
31.842579,30.5
382.21057,505.0
544.7645,516.6
29.83131,29.4
165.68896,80.0
522.0139,496.21
29.450146,29.2
84.68502,15.000001
514.1041,494.35
29.22793,29.1
47.642,1.006074e-06
516.7397,499.47
29.076834,29.1
22.890474,1.006074e-06
529.3415,512.18
29.021965,29.0
11.082231,1.006074e-06
540.64,548.12
28.792316,29.0
13.290803,1.006074e-06
546.1519,575.01
28.951708,29.0
12.904832,1.006074e-06
546.1053,574.35
28.921507,29.0
-20.453123,1.006074e-06
521.51447,549.15
28.572964,28.9
-28.33586,1.006074e-06
485.57608,500.73
28.609957,28.9
-29.983671,1.006074e-06
457.88373,474.58002
28.66562,28.9
-18.15161,1.006074e-06
435.79538,448.23
28.82769,28.7
2.2404184,1.006074e-06
414.89005,429.23
29.181189,28.5
33.236603,1.006074e-06
404.77188,409.87
29.651112,28.9
90.369774,49.0
401.34143,412.16
30.314001,29.4
194.90686,143.0
406.61563,423.37
31.100742,30.1
351.44763,266.0
424.98187,428.80002
31.69032,30.7
518.55286,483.0
455.1061,446.04
32.123272,31.0
631.1187,455.0
474.153,464.09
32.430798,31.0
678.5892,494.0
494.12082,491.2
32.482746,30.8
676.99304,741.00006
522.4382,511.51
32.307076,30.8
618.916,606.0
542.27026,523.4
31.962837,30.7
531.2661,706.0
544.9137,527.55
31.50099,30.5
440.77884,505.0
552.76654,525.97
31.430912,30.1
307.95383,392.0
500.45374,496.21
29.286892,29.2
59.47255,15.000001
497.6836,494.35
29.084187,29.1
24.041826,1.006074e-06
505.7125,499.47
28.932587,29.1
12.900468,1.006074e-06
517.9553,512.18
28.866009,29.0
2.9483194,1.006074e-06
529.1463,548.12
28.64615,29.0
3.845643,1.006074e-06
533.502,575.01
28.802713,29.0
0.11837869,1.006074e-06
530.22186,574.35
28.726936,29.0
-28.301893,1.006074e-06
501.3923,549.15
28.300848,28.9
-23.263182,1.006074e-06
467.2439,500.73
28.3678,28.9
-25.833357,1.006074e-06
441.57602,474.58002
28.507475,28.9
-22.05342,1.006074e-06
423.69617,448.23
28.753338,28.7
3.0195017,1.006074e-06
408.5451,429.23
29.138514,28.5
33.538284,1.006074e-06
398.56714,409.87
29.723293,28.9
105.48041,49.0
400.7716,412.16
30.353767,29.4
203.47784,143.0
412.07422,423.37
31.088093,30.1
343.09384,266.0
430.41504,428.80002
31.788908,30.7
515.2852,483.0
452.85657,446.04
32.26587,31.0
651.06494,455.0
473.23578,464.09
32.619198,31.0
700.9324,494.0
480.3766,491.2
32.75935,30.8
683.83185,741.00006
501.66312,511.51
32.46074,30.8
611.8251,606.0
533.22485,523.4
32.174416,30.7
510.14438,706.0
550.3358,527.55
31.762503,30.5
391.73605,505.0
545.09937,525.97
31.179136,30.1
280.42532,392.0
555.4209,526.03
30.976557,29.7
128.12273,204.0
490.4653,494.35
29.112072,29.1
15.368836,1.006074e-06
500.20667,499.47
28.91401,29.1
4.327775,1.006074e-06
515.84753,512.18
28.83534,29.0
-0.12509054,1.006074e-06
526.6857,548.12
28.587221,29.0
-3.046752,1.006074e-06
532.1937,575.01
28.762217,29.0
-9.008086,1.006074e-06
529.70734,574.35
28.687862,29.0
-39.182877,1.006074e-06
500.61008,549.15
28.278835,28.9
-33.445206,1.006074e-06
461.3477,500.73
28.319115,28.9
-24.229216,1.006074e-06
435.54327,474.58002
28.433807,28.9
-19.529158,1.006074e-06
415.7883,448.23
28.684465,28.7
-1.8809347,1.006074e-06
401.68225,429.23
29.092651,28.5
34.0206,1.006074e-06
391.75034,409.87
29.676266,28.9
107.55801,49.0
393.69922,412.16
30.339949,29.4
227.81413,143.0
407.9034,423.37
31.021343,30.1
368.31348,266.0
433.23727,428.80002
31.783941,30.7
517.93286,483.0
459.84497,446.04
32.335724,31.0
649.50525,455.0
477.09747,464.09
32.507683,31.0
693.348,494.0
491.71442,491.2
32.53779,30.8
678.2108,741.00006
511.8661,511.51
32.342342,30.8
612.44714,606.0
537.4113,523.4
31.958015,30.7
526.2463,706.0
557.866,527.55
31.705866,30.5
410.21545,505.0
559.4608,525.97
31.236174,30.1
271.60242,392.0
543.42755,526.03
30.552723,29.7
144.96407,204.0
552.2873,507.15
30.212172,29.3
18.492128,23.000002
495.00616,499.47
28.979944,29.1
6.601243,1.006074e-06
514.37445,512.18
28.845407,29.0
4.171525,1.006074e-06
529.76117,548.12
28.603691,29.0
3.7816935,1.006074e-06
535.74194,575.01
28.75216,29.0
-8.782317,1.006074e-06
534.256,574.35
28.698208,29.0
-35.83116,1.006074e-06
507.49628,549.15
28.325579,28.9
-32.40973,1.006074e-06
469.30536,500.73
28.439747,28.9
-19.617872,1.006074e-06
438.11774,474.58002
28.499641,28.9
-9.137038,1.006074e-06
416.0257,448.23
28.704075,28.7
10.8603525,1.006074e-06
398.67783,429.23
29.099594,28.5
41.550354,1.006074e-06
390.60834,409.87
29.704645,28.9
123.130905,49.0
391.14514,412.16
30.34528,29.4
245.99557,143.0
405.32678,423.37
30.893646,30.1
402.31265,266.0
433.21967,428.80002
31.42405,30.7
542.7659,483.0
459.62753,446.04
32.034725,31.0
632.9173,455.0
478.95343,464.09
32.374134,31.0
680.8415,494.0
493.0177,491.2
32.388103,30.8
667.6949,741.00006
517.95465,511.51
32.229088,30.8
618.16595,606.0
542.0032,523.4
31.987957,30.7
538.7143,706.0
553.6158,527.55
31.64751,30.5
439.338,505.0
551.4269,525.97
31.3299,30.1
305.54596,392.0
534.5698,526.03
30.746351,29.7
145.60979,204.0
515.84595,507.15
30.056938,29.3
13.957566,23.000002
528.9087,512.07
29.566992,29.1
-77.18355,1.006074e-06
507.406,512.18
28.951437,29.0
14.007997,1.006074e-06
526.31384,548.12
28.653639,29.0
17.13431,1.006074e-06
536.4506,575.01
28.830936,29.0
4.995225,1.006074e-06
537.7539,574.35
28.779331,29.0
-25.147703,1.006074e-06
508.65262,549.15
28.446995,28.9
-16.334776,1.006074e-06
473.81473,500.73
28.518122,28.9
-4.2331533,1.006074e-06
441.8251,474.58002
28.629086,28.9
-1.3808584,1.006074e-06
415.79202,448.23
28.82545,28.7
18.291246,1.006074e-06
397.2562,429.23
29.181084,28.5
55.09388,1.006074e-06
387.47995,409.87
29.76179,28.9
132.60136,49.0
391.98737,412.16
30.441309,29.4
264.12625,143.0
407.9385,423.37
30.94205,30.1
418.07202,266.0
429.89734,428.80002
31.21218,30.7
549.2454,483.0
455.61917,446.04
31.59135,31.0
632.4644,455.0
479.55667,464.09
31.951721,31.0
687.8839,494.0
496.5206,491.2
32.134174,30.8
675.98,741.00006
515.2041,511.51
31.954964,30.8
615.9423,606.0
537.7775,523.4
31.770538,30.7
536.51385,706.0
551.5458,527.55
31.61054,30.5
425.01956,505.0
545.09485,525.97
31.304548,30.1
289.92325,392.0
529.8963,526.03
30.89333,29.7
134.81895,204.0
510.28052,507.15
30.335146,29.3
-4.889739,23.000002
502.73764,512.07
29.852072,29.1
-85.27197,1.006074e-06
529.4174,521.25
29.391216,29.0
-132.52725,1.006074e-06
515.33075,548.12
28.766628,29.0
17.949038,1.006074e-06
528.8249,575.01
28.860708,29.0
9.344041,1.006074e-06
534.46484,574.35
28.889921,29.0
-21.415495,1.006074e-06
509.7352,549.15
28.678545,28.9
-13.567916,1.006074e-06
471.80478,500.73
28.695204,28.9
0.71222025,1.006074e-06
442.74088,474.58002
28.682121,28.9
0.7631846,1.006074e-06
414.93787,448.23
28.895073,28.7
14.690446,1.006074e-06
395.11984,429.23
29.24062,28.5
54.401787,1.006074e-06
384.43155,409.87
29.738117,28.9
141.69159,49.0
389.34692,412.16
30.372929,29.4
264.8391,143.0
409.87054,423.37
30.943756,30.1
425.11707,266.0
440.8686,428.80002
31.216492,30.7
552.3355,483.0
458.5546,446.04
31.449507,31.0
632.31366,455.0
486.0398,464.09
31.78078,31.0
679.79364,494.0
510.5591,491.2
31.986773,30.8
681.5857,741.00006
529.2382,511.51
31.948992,30.8
611.99384,606.0
538.84076,523.4
31.694319,30.7
516.98206,706.0
544.49,527.55
31.496998,30.5
395.1787,505.0
540.8802,525.97
31.167433,30.1
247.47864,392.0
520.05615,526.03
30.657936,29.7
96.75386,204.0
507.88513,507.15
30.232506,29.3
-22.177046,23.000002
501.91,512.07
29.878897,29.1
-87.53348,1.006074e-06
505.56512,521.25
29.576567,29.0
-107.272736,1.006074e-06
550.7865,550.77
29.44733,28.9
-122.40317,1.006074e-06
523.9171,575.01
29.021809,29.0
7.054902,1.006074e-06
530.5177,574.35
28.97107,29.0
-23.737806,1.006074e-06
511.14026,549.15
28.815071,28.9
-22.16702,1.006074e-06
477.1494,500.73
28.86851,28.9
-16.017668,1.006074e-06
443.08316,474.58002
28.78136,28.9
-16.213484,1.006074e-06
414.73535,448.23
28.881794,28.7
2.0453959,1.006074e-06
391.67007,429.23
29.249805,28.5
46.843422,1.006074e-06
381.6688,409.87
29.766354,28.9
143.673,49.0
386.5138,412.16
30.31463,29.4
276.96768,143.0
410.13235,423.37
30.87011,30.1
424.67917,266.0
442.3921,428.80002
31.252409,30.7
563.31256,483.0
465.81155,446.04
31.476423,31.0
624.7311,455.0
480.7977,464.09
31.682873,31.0
667.786,494.0
507.61935,491.2
31.89153,30.8
663.1179,741.00006
528.8041,511.51
31.904964,30.8
609.16064,606.0
540.97375,523.4
31.763521,30.7
503.34152,706.0
537.46484,527.55
31.397715,30.5
386.1816,505.0
525.2635,525.97
30.992258,30.1
244.68027,392.0
507.9597,526.03
30.436964,29.7
105.35478,204.0
486.5401,507.15
29.890043,29.3
-5.8406973,23.000002
485.01996,512.07
29.61273,29.1
-62.22821,1.006074e-06
493.3146,521.25
29.430246,29.0
-74.35814,1.006074e-06
503.88718,550.77
29.24397,28.9
-60.628067,1.006074e-06
560.2001,580.38
29.34939,28.9
-55.237427,1.006074e-06
528.6178,574.35
29.278225,29.0
-7.8411245,1.006074e-06
511.3023,549.15
28.989788,28.9
-16.650572,1.006074e-06
482.6002,500.73
28.99821,28.9
-12.811507,1.006074e-06
449.3611,474.58002
28.892002,28.9
-15.676314,1.006074e-06
417.1634,448.23
28.968882,28.7
6.5476084,1.006074e-06
393.31314,429.23
29.233294,28.5
53.931404,1.006074e-06
382.89935,409.87
29.774176,28.9
149.27489,49.0
390.8835,412.16
30.361511,29.4
282.8358,143.0
412.6463,423.37
30.883228,30.1
433.34064,266.0
445.4319,428.80002
31.28991,30.7
565.5142,483.0
467.94553,446.04
31.645483,31.0
645.72394,455.0
485.59772,464.09
31.811003,31.0
665.8502,494.0
503.9591,491.2
31.962008,30.8
667.61707,741.00006
528.40186,511.51
31.988588,30.8
607.3164,606.0
540.3539,523.4
31.82329,30.7
514.14215,706.0
541.9628,527.55
31.568316,30.5
383.75018,505.0
523.74976,525.97
30.989738,30.1
249.16266,392.0
499.752,526.03
30.448923,29.7
105.681465,204.0
480.56897,507.15
29.902231,29.3
-7.710387,23.000002
469.64734,512.07
29.524443,29.1
-67.006714,1.006074e-06
481.77448,521.25
29.448093,29.0
-80.39821,1.006074e-06
501.0795,550.77
29.438246,28.9
-65.59306,1.006074e-06
515.1695,580.38
29.383287,28.9
-37.692352,1.006074e-06
572.00745,615.16
29.163464,28.8
-51.209335,1.006074e-06
516.6364,549.15
29.186375,28.9
-18.455976,1.006074e-06
488.79932,500.73
29.131765,28.9
-18.787169,1.006074e-06
460.1215,474.58002
28.989954,28.9
-13.164596,1.006074e-06
427.54462,448.23
29.04221,28.7
11.605882,1.006074e-06
401.64758,429.23
29.325626,28.5
54.400223,1.006074e-06
388.6387,409.87
29.756025,28.9
134.8924,49.0
394.6692,412.16
30.381912,29.4
250.93251,143.0
414.19553,423.37
30.986671,30.1
388.84378,266.0
439.79135,428.80002
31.50547,30.7
521.22974,483.0
459.322,446.04
32.008335,31.0
608.07605,455.0
467.2791,464.09
32.399952,31.0
654.8226,494.0
483.76797,491.2
32.38873,30.8
673.861,741.00006
500.43713,511.51
32.294945,30.8
649.411,606.0
519.3924,523.4
32.015804,30.7
559.6131,706.0
526.7227,527.55
31.63082,30.5
424.1607,505.0
531.41974,525.97
31.397402,30.1
245.84422,392.0
527.88104,526.03
31.03113,29.7
101.077805,204.0
540.11566,507.15
30.745209,29.3
7.4603586,23.000002
563.637,512.07
30.422571,29.1
-34.49199,1.006074e-06
586.71216,521.25
30.07349,29.0
-46.12976,1.006074e-06
607.4096,550.77
29.745438,28.9
-41.873596,1.006074e-06
620.127,580.38
29.424929,28.9
-33.410065,1.006074e-06
624.59436,615.16
29.122118,28.8
-18.755537,1.006074e-06
624.2278,606.97
29.446497,28.7
22.066698,1.006074e-06
502.33075,500.73
29.376772,28.9
-39.13022,1.006074e-06
470.74112,474.58002
29.19302,28.9
-26.671385,1.006074e-06
438.77856,448.23
29.147694,28.7
4.74524,1.006074e-06
410.00436,429.23
29.347353,28.5
51.75609,1.006074e-06
395.4268,409.87
29.816847,28.9
132.95003,49.0
398.66684,412.16
30.33163,29.4
243.33978,143.0
419.29172,423.37
30.930878,30.1
378.7836,266.0
447.814,428.80002
31.486261,30.7
512.5448,483.0
469.84415,446.04
32.042274,31.0
618.79285,455.0
476.7036,464.09
32.42262,31.0
681.97565,494.0
485.25327,491.2
32.42188,30.8
703.40314,741.00006
508.79956,511.51
32.285034,30.8
668.9762,606.0
525.263,523.4
32.085835,30.7
570.8958,706.0
539.4816,527.55
31.700209,30.5
426.1278,505.0
542.5329,525.97
31.442745,30.1
260.18698,392.0
545.7384,526.03
31.349895,29.7
103.39351,204.0
549.5736,507.15
31.069126,29.3
3.049714,23.000002
569.74567,512.07
30.782568,29.1
-46.7321,1.006074e-06
595.30817,521.25
30.458628,29.0
-59.789856,1.006074e-06
616.08746,550.77
30.10091,28.9
-57.885544,1.006074e-06
630.8769,580.38
29.75481,28.9
-47.53418,1.006074e-06
635.3128,615.16
29.412819,28.8
-36.73169,1.006074e-06
641.07764,606.97
29.547783,28.7
-33.222458,1.006074e-06
606.04645,561.73
29.828661,28.6
3.4495249,1.006074e-06
475.38034,474.58002
29.406672,28.9
-38.92479,1.006074e-06
435.678,448.23
29.310213,28.7
1.9457102,1.006074e-06
406.8022,429.23
29.412952,28.5
47.18428,1.006074e-06
393.22815,409.87
29.78525,28.9
122.74978,49.0
399.292,412.16
30.36158,29.4
226.69334,143.0
421.05115,423.37
30.88995,30.1
355.5604,266.0
453.9469,428.80002
31.433468,30.7
494.6416,483.0
482.19724,446.04
31.995792,31.0
604.12134,455.0
490.7356,464.09
32.39715,31.0
677.7746,494.0
494.2151,491.2
32.37138,30.8
713.72296,741.00006
510.06543,511.51
32.282375,30.8
676.4409,606.0
530.48627,523.4
32.039692,30.7
573.7449,706.0
539.2374,527.55
31.704504,30.5
419.0385,505.0
546.3296,525.97
31.242035,30.1
254.56374,392.0
547.7388,526.03
31.095007,29.7
104.76457,204.0
556.93274,507.15
31.04034,29.3
0.3066874,23.000002
570.8896,512.07
30.827545,29.1
-50.0195,1.006074e-06
594.31854,521.25
30.536386,29.0
-66.35089,1.006074e-06
617.1865,550.77
30.2236,28.9
-61.29799,1.006074e-06
631.9338,580.38
29.895536,28.9
-50.82779,1.006074e-06
639.2372,615.16
29.586634,28.8
-37.178757,1.006074e-06
645.03644,606.97
29.739769,28.7
-40.70099,1.006074e-06
613.5233,561.73
29.888878,28.6
-45.237076,1.006074e-06
558.6692,522.5
29.886013,28.5
-4.351058,1.006074e-06
432.36978,448.23
29.486029,28.7
-7.6819296,1.006074e-06
401.42038,429.23
29.559057,28.5
47.74444,1.006074e-06
388.5005,409.87
29.861168,28.9
121.5854,49.0
396.4014,412.16
30.348423,29.4
221.4476,143.0
419.24057,423.37
30.939959,30.1
343.47412,266.0
452.57816,428.80002
31.458914,30.7
477.91638,483.0
482.16867,446.04
31.943617,31.0
597.2467,455.0
493.0491,464.09
